id,price
6739,547.1691666666667
6740,2065.446666666667
6741,712.7000661375662
6742,12764.44
6743,521.2358095238095
6744,1408.4543174603177
6745,1038.604722222222
6746,2712.958777777778
6747,2598.5511111111114
6748,5953.1641666666665
6749,4763.6105
6750,10059.228666666668
6751,4594.149666666666
6752,6257.864234126984
6753,1177.2379444444443
6754,16076.198333333334
6755,786.735
6756,639.4725555555556
6757,3381.287777777778
6758,5177.673055555555
6759,491.4866666666667
6760,13659.11
6761,699.8183333333334
6762,848.6233333333333
6763,1771.5745555555557
6764,12366.253333333334
6765,880.2780000000001
6766,497.20666666666665
6767,411.62
6768,1098.7363333333335
6769,5369.674277777777
6770,5264.11061111111
6771,580.2443650793651
6772,417.855
6773,5515.151388888889
6774,1206.6828333333337
6775,454.1135064935065
6776,13642.160952380953
6777,2483.6466666666665
6778,6201.426666666666
6779,1436.6766666666667
6780,887.0148888888888
6781,5294.675555555556
6782,10911.859714285712
6783,6319.175
6784,5553.578523809523
6785,4288.749722222223
6786,1045.7907777777777
6787,1405.8902063492071
6788,5408.596666666666
6789,1714.052888888889
6790,2667.0336666666667
6791,2769.399777777777
6792,2913.6466666666665
6793,1275.6323809523808
6794,1544.458507936508
6795,15981.280555555557
6796,4145.616666666667
6797,4673.011325396825
6798,543.1988888888889
6799,759.4033333333333
6800,15572.37
6801,881.3813888888888
6802,3975.330527777777
6803,1204.9266666666667
6804,2453.96
6805,7176.081428571429
6806,869.6814126984128
6807,597.8483333333334
6808,2115.0023888888886
6809,527.0738888888889
6810,4054.9333333333334
6811,1218.52
6812,2204.1033333333335
6813,3269.94
6814,387.9117777777778
6815,1085.6478333333334
6816,4731.979166666668
6817,1357.18
6818,10498.84711111111
6819,799.244876984127
6820,466.05622222222206
6821,10624.143333333333
6822,6827.541
6823,708.5966666666667
6824,1179.21
6825,2151.2166666666667
6826,1979.95
6827,7743.653333333334
6828,1596.5508333333332
6829,449.8333333333333
6830,5588.626166666667
6831,4900.51
6832,1019.3977777777777
6833,1118.0777857142853
6834,1137.6769206349204
6835,2551.81
6836,842.3769920634921
6837,946.7459206349205
6838,649.6541904761904
6839,4579.96
6840,3557.892888888889
6841,1668.08
6842,5616.6
6843,1157.6711111111108
6844,8213.052777777777
6845,11592.902222222221
6846,4576.922222222223
6847,699.22
6848,800.9292521367523
6849,2672.42
6850,4862.32
6851,845.4777777777778
6852,534.6310238095238
6853,11471.904722222222
6854,5068.723333333333
6855,9625.746666666666
6856,1851.2124444444444
6857,827.0056666666666
6858,1125.72
6859,2836.4705555555556
6860,2997.0633333333335
6861,5232.2117777777785
6862,3715.508333333333
6863,972.0524444444444
6864,1921.8641666666667
6865,2932.2884444444444
6866,695.17
6867,3776.6066666666666
6868,1283.7033333333334
6869,668.4023333333332
6870,3119.48
6871,16551.695833333335
6872,1016.1357539682542
6873,788.5544444444445
6874,504.3925
6875,956.6753333333335
6876,1231.7346666666667
6877,3055.6839999999997
6878,11362.523333333333
6879,1618.3255555555556
6880,3001.5287301587305
6881,499.23
6882,3563.99
6883,4520.516388888888
6884,9287.355333333333
6885,608.3008333333335
6886,1060.11
6887,2253.3966666666665
6888,1571.293111111111
6889,14892.781277777776
6890,2829.647
6891,3753.734
6892,2076.214476190476
6893,817.7527777777777
6894,1503.773888888889
6895,558.9954999999999
6896,17409.228
6897,4882.316666666667
6898,499.41333333333336
6899,7817.8542962962965
6900,936.7794444444444
6901,2539.4133333333334
6902,15479.915555555557
6903,4933.486666666667
6904,993.1533333333333
6905,7308.05
6906,12390.833333333334
6907,638.8647222222223
6908,5598.144722222222
6909,1654.911277777778
6910,2448.8281666666667
6911,6259.364682539682
6912,15937.626666666667
6913,1688.9915555555556
6914,4494.986666666667
6915,2872.177388888889
6916,889.4641666666666
6917,4654.942500000001
6918,945.4003333333336
6919,3025.5363333333335
6920,893.0759999999999
6921,813.2427777777776
6922,10162.078
6923,4198.903333333334
6924,441.4385
6925,1023.0533333333333
6926,1040.9166666666667
6927,10110.816666666668
6928,1717.6511111111113
6929,2353.8433333333332
6930,3615.1966666666667
6931,9821.175555555557
6932,2036.707222222222
6933,8408.649166666666
6934,692.3919206349208
6935,4324.863333333334
6936,7284.8438888888895
6937,910.5502222222221
6938,2201.3581111111107
6939,1680.0188333333333
6940,3104.5061111111113
6941,4054.0388888888892
6942,1140.0456666666669
6943,17038.31333333333
6944,4157.088166666667
6945,949.9025555555555
6946,2708.7481666666667
6947,7242.752341269841
6948,5070.115444444445
6949,3915.38
6950,1056.854111111111
6951,1163.5526666666667
6952,3744.7626666666674
6953,567.0233333333333
6954,819.6686587301588
6955,4188.473333333333
6956,8644.205611111114
6957,14100.801608465606
6958,2244.6466666666665
6959,655.2124920634919
6960,13970.626944444444
6961,583.0377777777778
6962,3245.017138888889
6963,654.8888888888888
6964,734.0133333333333
6965,714.1872222222221
6966,3776.9467777777772
6967,672.08
6968,1462.6611111111113
6969,814.9925294211961
6970,13697.45111111111
6971,2329.5752777777775
6972,7799.123833333335
6973,8764.669452380955
6974,1781.81
6975,1756.7040158730156
6976,696.048888888889
6977,467.285
6978,1500.1044444444447
6979,456.96838888888897
6980,4790.512777777778
6981,1572.8145555555552
6982,2372.4363888888893
6983,2116.333666666667
6984,3455.82240873016
6985,11499.367222222221
6986,1324.9705555555552
6987,706.1361111111111
6988,626.8041111111111
6989,15327.076666666673
6990,2437.0944444444444
6991,5516.743960317461
6992,4940.851111111111
6993,5967.417777777779
6994,881.9684444444445
6995,10418.691666666668
6996,4322.476388888889
6997,650.7966666666666
6998,1285.4205555555554
6999,5714.97
7000,3982.73
7001,2431.606722222222
7002,2835.096666666667
7003,477.6816666666667
7004,6774.787388888889
7005,661.6575
7006,3416.338333333333
7007,3193.4266666666667
7008,9051.841166666667
7009,6327.342166666666
7010,2715.5466666666666
7011,1601.9533333333334
7012,3974.2816666666668
7013,1141.548166666667
7014,3058.6370555555554
7015,6306.784722222222
7016,657.17
7017,756.4166666666666
7018,692.2407222222222
7019,596.8766666666667
7020,1362.0016666666668
7021,3525.6635555555554
7022,635.3835555555556
7023,7377.815
7024,751.0088888888888
7025,1073.145
7026,10249.05611111111
7027,2427.9848333333334
7028,2369.581944444444
7029,1083.9493333333332
7030,15360.703166666664
7031,894.2036666666665
7032,1810.696142857143
7033,1739.6566666666668
7034,14706.959772486776
7035,11824.793333333333
7036,632.147074074074
7037,783.1173405298407
7038,4310.419166666666
7039,5458.015555555555
7040,12498.97138888889
7041,5903.912555555556
7042,4104.781388888889
7043,947.5627777777777
7044,7733.693333333334
7045,954.4657619047618
7046,925.8355555555556
7047,5294.477777777777
7048,8870.226666666667
7049,7813.194444444445
7050,1037.6144444444446
7051,4341.796666666667
7052,9333.3675
7053,627.728611111111
7054,4550.849888888889
7055,1707.6833888888884
7056,693.7661111111111
7057,4576.234333333333
7058,4523.948611111112
7059,6380.374999999999
7060,705.5036031746032
7061,15483.754134920637
7062,1124.2233333333334
7063,2962.596666666667
7064,10255.476666666667
7065,6564.224166666667
7066,738.813053606238
7067,615.050625730994
7068,1045.503380952381
7069,4901.272222222222
7070,4399.502888888889
7071,914.4905555555554
7072,2304.991222222222
7073,2205.2566666666667
7074,5600.176666666666
7075,4003.45
7076,688.9396666666665
7077,3104.498277777778
7078,5635.425388888888
7079,2685.9944444444445
7080,3010.4806666666664
7081,3992.6025
7082,7812.835222222221
7083,4860.093777777778
7084,835.0733333333334
7085,957.4794999999999
7086,642.354984126984
7087,4353.58
7088,4328.15
7089,3008.9677777777774
7090,4171.263333333333
7091,2080.0701111111107
7092,5452.696666666667
7093,5436.615
7094,9014.176666666666
7095,2489.213333333333
7096,951.789722222222
7097,15931.73433333334
7098,1033.932
7099,12101.89
7100,1913.08
7101,7399.512777777777
7102,1222.5276666666666
7103,654.1206666666667
7104,3871.821111111111
7105,2045.5398333333335
7106,1063.5833333333333
7107,6620.135
7108,2823.5997222222227
7109,522.5765793650794
7110,5293.125555555555
7111,4663.307333333332
7112,2650.386333333333
7113,5407.4
7114,911.5266666666666
7115,10923.307944444445
7116,530.1006666666667
7117,934.4084444444446
7118,547.7287698412698
7119,11319.886666666669
7120,1485.9744444444445
7121,2913.94
7122,1520.875
7123,4030.7116666666666
7124,4337.325555555555
7125,8758.76838888889
7126,3074.58
7127,748.121634920635
7128,3896.507761904762
7129,737.6534761904766
7130,3049.4714444444444
7131,5428.434444444445
7132,830.662
7133,5754.676666666666
7134,819.6686587301588
7135,4888.418666666667
7136,720.85
7137,4954.485
7138,7591.608333333334
7139,1046.4333333333334
7140,16488.696666666667
7141,2495.7255555555557
7142,3109.83
7143,884.0810000000001
7144,4853.82
7145,6347.025666666666
7146,15910.66777777778
7147,1069.8966666666668
7148,5528.237222222222
7149,814.0684118704448
7150,4189.231698412698
7151,6424.696222222222
7152,427.39505555555553
7153,852.31
7154,1031.9473650793652
7155,1976.937611111111
7156,2780.4533333333334
7157,9531.753333333334
7158,1301.4185555555555
7159,699.7683333333333
7160,966.0004365079365
7161,3258.73
7162,2537.766666666667
7163,12053.698611111111
7164,1258.7022222222222
7165,982.793888888889
7166,1018.1964444444445
7167,874.1933333333334
7168,2059.37
7169,8456.95
7170,374.22566666666677
7171,3412.164047619048
7172,4908.278333333334
7173,5271.51911904762
7174,13430.191666666668
7175,1260.4555555555555
7176,727.1816666666666
7177,2086.8686666666667
7178,4517.796666666667
7179,9041.23
7180,422.9475
7181,984.2800000000002
7182,529.0695000000001
7183,8614.466666666667
7184,6123.862916666668
7185,454.39666666666665
7186,1777.515
7187,592.8706666666667
7188,1861.5133888888886
7189,1229.4333333333334
7190,856.277896825397
7191,564.5644444444443
7192,4940.996833333334
7193,5725.308055555556
7194,7732.705999999999
7195,16698.168333333335
7196,5727.639444444444
7197,2765.2327777777773
7198,1929.773277777778
7199,766.5500000000001
7200,865.5317222222224
7201,683.0633333333334
7202,4185.9944444444445
7203,2421.8766666666666
7204,989.1651904761903
7205,848.9461388888889
7206,2993.3444444444444
7207,6740.184214285715
7208,7687.693333333334
7209,2082.2072222222223
7210,520.2878134920634
7211,3551.4333333333334
7212,6425.027595238095
7213,5398.302777777778
7214,14685.671555555557
7215,642.4459999999999
7216,10148.894333333332
7217,922.6504444444444
7218,3396.786666666667
7219,5395.448293650795
7220,3099.457777777778
7221,1685.064
7222,7975.9317222222235
7223,4631.022
7224,4939.949936507936
7225,7957.324166666665
7226,4046.135
7227,621.1296111111111
7228,10242.376666666667
7229,3214.9433333333336
7230,523.0978333333334
7231,938.107222222222
7232,1501.3233333333333
7233,449.42861111111114
7234,4724.96
7235,996.3969047619046
7236,8064.593333333333
7237,3982.9366666666665
7238,674.7328888888889
7239,3006.051833333333
7240,17175.825277777778
7241,5107.604166666667
7242,3011.748888888889
7243,6553.51
7244,7982.934166666667
7245,4693.999047619049
7246,10248.795944444442
7247,1812.7038888888887
7248,1596.7683333333334
7249,2054.9066666666668
7250,504.0114444444447
7251,810.1846666666667
7252,959.1705555555557
7253,5323.480833333333
7254,877.9362222222223
7255,4367.045
7256,3932.696111111112
7257,816.9771111111112
7258,3424.110158730159
7259,674.6355555555555
7260,1946.8986666666665
7261,3554.552666666667
7262,12153.45
7263,1868.7770079365077
7264,744.2176666666667
7265,1667.4216071428575
7266,763.5134999999999
7267,990.0937777777776
7268,1327.1528968253967
7269,4419.372222222221
7270,752.6822222222223
7271,4104.829500000001
7272,752.8443333333333
7273,5101.417777777779
7274,6083.837920634921
7275,4959.3876666666665
7276,10129.660416666668
7277,2053.271388888889
7278,646.2771111111113
7279,3781.976
7280,629.0969444444445
7281,689.2800930735932
7282,7136.30138888889
7283,7963.991333333333
7284,1855.566333333333
7285,5137.729388888889
7286,539.1665555555555
7287,4894.951611111111
7288,3131.3316666666665
7289,779.4244444444448
7290,4973.848888888889
7291,3431.698888888888
7292,455.5233333333333
7293,5739.744166666666
7294,4898.107222222223
7295,4870.453333333333
7296,4893.334460317461
7297,2359.6188015873013
7298,488.6933333333333
7299,2501.6833333333334
7300,9657.023333333333
7301,561.4446666666666
7302,9111.87888888889
7303,1941.685
7304,1329.9955555555555
7305,1745.8466666666666
7306,2531.556285714286
7307,3068.6053333333334
7308,4772.328444444444
7309,921.0571111111113
7310,5467.106666666667
7311,796.1455555555556
7312,4021.0266666666666
7313,4130.696666666667
7314,4641.367222222222
7315,4957.438851851852
7316,6694.155277777778
7317,5817.567777777777
7318,6365.000857142856
7319,6745.771555555557
7320,1202.6297698412698
7321,1007.059111111111
7322,558.9233333333333
7323,504.4622222222222
7324,15935.941666666668
7325,459.3040555555556
7326,768.1683888888889
7327,589.14
7328,577.1741666666667
7329,3311.634111111111
7330,998.6608888888888
7331,800.2018888888888
7332,14098.063333333334
7333,5399.385333333334
7334,2164.6033333333335
7335,1452.014841269841
7336,6069.596666666666
7337,1432.21
7338,7344.6
7339,7370.343777777779
7340,2131.693214285714
7341,3932.5216666666674
7342,2149.3883333333333
7343,895.706888888889
7344,1117.0073174603174
7345,8394.645
7346,8338.664166666667
7347,5552.785611111111
7348,2733.3333333333335
7349,1083.3444444444447
7350,10335.533333333333
7351,589.75
7352,5578.583333333333
7353,3948.594444444444
7354,14512.540849206349
7355,10975.46
7356,1067.1316587301587
7357,701.9153232323234
7358,479.69277777777774
7359,7338.343333333333
7360,602.999111111111
7361,12223.876666666667
7362,4228.73
7363,721.310611111111
7364,13920.70138888889
7365,5538.681666666666
7366,8913.421666666667
7367,6437.3997222222215
7368,4650.229166666667
7369,2855.106
7370,466.76084656084646
7371,15400.44
7372,1140.9115555555557
7373,499.7897857142857
7374,6272.213333333333
7375,15357.772444444445
7376,1255.9333333333334
7377,2211.1859444444444
7378,6952.115999999999
7379,14907.173333333334
7380,11271.003333333334
7381,11049.323333333334
7382,848.5200000000001
7383,430.75283333333334
7384,849.0186984126984
7385,6273.689444444445
7386,3646.374682539683
7387,4074.915277777778
7388,793.240185185185
7389,4649.421666666667
7390,544.4966666666667
7391,2126.5408333333335
7392,2507.79
7393,5474.260888888889
7394,6774.343333333333
7395,4645.86
7396,6536.063333333333
7397,6517.196666666667
7398,8337.636761904763
7399,1249.3166666666666
7400,15431.223277777777
7401,11568.198888888888
7402,775.8584444444444
7403,842.8466666666667
7404,870.6466666666666
7405,508.2108333333333
7406,1260.3005555555553
7407,866.8401414141409
7408,5026.888777777777
7409,632.573222222222
7410,4669.273
7411,1854.785
7412,12070.618888888888
7413,4987.658666666666
7414,1075.848884920635
7415,15900.833333333334
7416,1172.0884444444443
7417,1371.6633333333334
7418,1853.5166666666667
7419,630.6883333333334
7420,5474.081666666667
7421,1340.5333333333333
7422,5681.948333333334
7423,2731.035277777778
7424,1972.3727777777779
7425,6728.439555555555
7426,2707.9455555555555
7427,1821.3480952380958
7428,4121.1375
7429,9562.891111111112
7430,784.1716666666666
7431,4731.406666666667
7432,5789.091388888888
7433,8967.257777777777
7434,6622.986222222223
7435,7796.827222222223
7436,6359.65
7437,6233.727777777778
7438,867.1585873015871
7439,7974.856666666667
7440,7099.317166666667
7441,6965.745
7442,1620.7571666666668
7443,550.091111111111
7444,939.0991904761901
7445,16831.242960317464
7446,739.9661269841272
7447,9800.364166666666
7448,4632.6475
7449,2411.7006666666666
7450,537.5666666666667
7451,2879.5266666666666
7452,2536.7727777777777
7453,1001.7027777777777
7454,4601.754166666667
7455,935.8553333333334
7456,2008.4983333333332
7457,777.5269444444444
7458,803.7139444444445
7459,11532.373333333333
7460,1157.3530634920633
7461,9410.487142857142
7462,3165.8654444444446
7463,779.5140032467534
7464,4963.299507936507
7465,775.6278888888888
7466,830.5063492063492
7467,10554.005555555555
7468,4801.911666666667
7469,13143.69923809524
7470,5942.383333333333
7471,1235.993888888889
7472,4482.678333333333
7473,10793.39111111111
7474,8795.333333333334
7475,929.5267407407408
7476,6702.306666666666
7477,16999.488611111112
7478,857.114
7479,4389.652222222222
7480,1671.6263253968255
7481,633.2733333333333
7482,885.76
7483,580.5666666666667
7484,533.3966666666666
7485,478.5277777777777
7486,800.0386111111111
7487,881.3361111111112
7488,10255.524166666666
7489,7368.7275
7490,4405.116666666667
7491,1433.6066666666666
7492,2461.6158333333333
7493,3415.692222222222
7494,2472.2117777777776
7495,547.0463888888889
7496,3214.3133333333335
7497,676.4764444444445
7498,595.425611111111
7499,1116.6625
7500,8347.491333333333
7501,860.1548174603174
7502,3198.23
7503,7911.074999999998
7504,3429.9066666666668
7505,7732.2280740740725
7506,813.7222857142858
7507,1110.0592222222222
7508,4208.255126984126
7509,1122.8497619047619
7510,9607.526666666667
7511,10405.04380952381
7512,14059.591666666667
7513,538.1545317460316
7514,1090.5005873015873
7515,4138.0152777777785
7516,6328.426944444445
7517,1507.89
7518,1268.5377777777778
7519,12830.940777777778
7520,6532.470249999999
7521,7546.5895238095245
7522,598.5988888888888
7523,6587.037222222221
7524,4477.893666666666
7525,713.5244444444445
7526,4303.308
7527,4381.606666666667
7528,969.1255555555556
7529,4714.015
7530,5297.9366666666665
7531,689.2993333333333
7532,1962.1296666666667
7533,5362.774666666666
7534,3616.5933333333332
7535,783.4730925925925
7536,771.9567188552189
7537,871.4567222222223
7538,2005.9551825396825
7539,1739.9969444444448
7540,5937.995
7541,1858.2727222222225
7542,2244.9849206349204
7543,585.0362222222222
7544,2667.653333333333
7545,1689.3706666666667
7546,924.3102190957189
7547,705.9472777777777
7548,594.3905555555555
7549,14777.919166666667
7550,4718.237777777778
7551,792.3697142857143
7552,15690.458333333334
7553,3367.8391666666666
7554,7141.638
7555,834.9468253968254
7556,6587.325777777777
7557,593.2301507936508
7558,496.1
7559,1307.9433333333334
7560,2294.536666666667
7561,4067.449916666667
7562,654.6063888888889
7563,4781.686777777777
7564,16293.235563492068
7565,805.203683080808
7566,14178.043333333333
7567,7026.293333333333
7568,1663.1405
7569,856.0198253968255
7570,2563.0139999999997
7571,12607.176666666666
7572,4072.4627777777782
7573,3218.76
7574,6427.780444444445
7575,4526.434
7576,2610.5066666666667
7577,16188.786666666667
7578,4250.45
7579,3108.5088888888886
7580,887.0322222222221
7581,3366.462777777778
7582,937.0866666666667
7583,502.128
7584,631.11
7585,1816.3164444444444
7586,12795.288111111111
7587,598.2023571428572
7588,3796.5330555555556
7589,5513.089444444445
7590,912.1323333333333
7591,846.2554523809523
7592,1723.177277777778
7593,3220.2637777777777
7594,1638.0442222222223
7595,1043.5376825396827
7596,1855.8524444444447
7597,6982.933333333333
7598,3728.8125079365072
7599,514.8988888888889
7600,424.0483333333333
7601,1081.7433333333333
7602,2900.4133333333334
7603,3801.2711111111116
7604,737.6534761904766
7605,1350.694
7606,970.9874999999998
7607,16011.646666666667
7608,650.3552380952381
7609,2871.5016666666666
7610,626.8081111111113
7611,773.7727777777778
7612,1171.3833333333334
7613,6735.743333333333
7614,7686.608206349206
7615,6785.825444444445
7616,13203.253333333334
7617,2732.132055555556
7618,944.9042777777778
7619,449.4194444444445
7620,2410.0822222222223
7621,15745.2675
7622,2029.8633333333332
7623,5702.683333333333
7624,1430.5255555555555
7625,1763.9038888888888
7626,448.56
7627,5037.036666666667
7628,970.5294603174605
7629,12599.55
7630,13809.076666666666
7631,4219.100333333335
7632,12200.710777777776
7633,1714.8626111111107
7634,529.1166666666667
7635,5397.26884920635
7636,2297.9227777777774
7637,4152.7555555555555
7638,1231.5720634920638
7639,741.5766666666667
7640,616.9656666666667
7641,11537.235
7642,1297.14
7643,710.2117777777778
7644,3371.8976666666667
7645,1240.6033333333332
7646,4626.793111111111
7647,581.301111111111
7648,3595.1004444444443
7649,4315.053333333333
7650,11742.061277777777
7651,882.4576666666668
7652,4273.216666666666
7653,4232.737555555555
7654,9817.756666666666
7655,3051.5858333333335
7656,5608.283888888889
7657,1644.792222222222
7658,6647.528888888889
7659,13111.378888888888
7660,866.0921031746033
7661,3270.181111111111
7662,1589.15
7663,1040.9633333333334
7664,4298.511388888887
7665,652.7912777777779
7666,693.014
7667,559.4166666666666
7668,1713.377777777778
7669,917.8408333333333
7670,7044.539444444444
7671,16362.524444444443
7672,8323.893333333333
7673,13859.434888888887
7674,1220.248150793651
7675,5116.621444444444
7676,529.157111111111
7677,784.3623253968253
7678,656.4661904761905
7679,7552.366666666667
7680,7501.609
7681,1985.474722222222
7682,3234.6466666666665
7683,15457.36
7684,17197.13471428571
7685,14689.81011111111
7686,7392.876666666667
7687,3921.9129166666667
7688,4824.069833333333
7689,1531.6133333333332
7690,3680.4555555555557
7691,2262.586111111111
7692,14104.846666666666
7693,7212.143499999999
7694,791.4277777777777
7695,1145.0430555555556
7696,4133.636
7697,6056.44
7698,4985.246666666667
7699,5115.019539682541
7700,4593.4775
7701,3730.6612777777777
7702,1232.138507936508
7703,2269.7642222222225
7704,3565.6686111111117
7705,872.9033888888888
7706,7871.076666666667
7707,14584.076666666666
7708,559.4217002164503
7709,4209.066833333333
7710,1187.1866666666667
7711,628.4267777777778
7712,6716.423888888889
7713,1656.4444444444443
7714,2219.8422222222225
7715,1224.9555555555555
7716,2683.826666666667
7717,800.583888888889
7718,988.3577301587302
7719,743.55142563088
7720,7800.8516666666665
7721,2833.4889444444443
7722,3287.597944444445
7723,6206.961666666667
7724,13522.758952380953
7725,1926.9366666666667
7726,6306.19
7727,2331.4086666666667
7728,12463.046666666667
7729,862.6267222222223
7730,6003.315206349208
7731,804.2698194444445
7732,2781.359
7733,441.51365873015874
7734,739.6366666666667
7735,16459.693333333333
7736,11545.621333333333
7737,3722.3726984126974
7738,14878.773833333335
7739,7888.876666666667
7740,1951.4875
7741,1669.0092857142856
7742,3492.057444444444
7743,4451.503333333333
7744,7217.905777777778
7745,3301.24
7746,14305.82
7747,9110.213333333333
7748,759.9905407848323
7749,1286.0033333333333
7750,1201.9818333333333
7751,2353.1033333333335
7752,4156.988333333334
7753,2446.443888888889
7754,3457.0474444444444
7755,811.1512222222223
7756,2871.5433333333335
7757,3474.7283333333335
7758,4154.634412698413
7759,10665.612801587302
7760,979.1877777777777
7761,1278.68
7762,3051.1575
7763,898.723581196581
7764,600.64
7765,9327.646666666667
7766,566.0683809523808
7767,1192.063777777778
7768,476.3596666666667
7769,452.77
7770,6743.056111111112
7771,789.6695
7772,5475.550555555556
7773,1223.41
7774,3892.03
7775,2250.576666666667
7776,3804.2316666666666
7777,3959.481500000001
7778,450.14166666666665
7779,853.7384920634919
7780,12652.806666666667
7781,16827.471865079366
7782,2811.128222222222
7783,7855.48
7784,1158.7255489417994
7785,590.888611111111
7786,3620.260555555555
7787,1451.97
7788,6336.615079365079
7789,627.3526666666667
7790,9491.191666666668
7791,1187.8837777777776
7792,4164.794761904762
7793,2437.0944444444444
7794,3465.863
7795,9651.766182539683
7796,4112.490833333333
7797,858.5505714285715
7798,17766.205555555553
7799,5347.933888888888
7800,1602.8986785714285
7801,4611.712166666666
7802,569.3575
7803,4096.678333333333
7804,12542.132166666666
7805,3867.482777777778
7806,1710.993888888889
7807,6027.9257777777775
7808,6153.996666666667
7809,721.0758333333333
7810,6283.0216666666665
7811,504.5966666666667
7812,1986.7577777777776
7813,6774.454
7814,1496.6786666666667
7815,1467.143388888889
7816,2182.4675714285713
7817,5437.415833333334
7818,6501.262595238096
7819,793.2719730158732
7820,4326.783999999999
7821,2811.128222222222
7822,9614.6825
7823,1425.3429999999998
7824,2056.584611111111
7825,2226.6016666666665
7826,789.5350555555555
7827,16748.79
7828,2066.973111111111
7829,635.0313888888888
7830,513.5766666666667
7831,5755.810138888889
7832,2113.9366666666665
7833,1725.9555000000005
7834,689.2566666666667
7835,3829.9391666666675
7836,490.20888888888885
7837,529.7917222222222
7838,873.9115238095234
7839,14576.98061904762
7840,9824.951746031746
7841,3381.628825396825
7842,2385.867777777778
7843,2752.312023809524
7844,1025.708111111111
7845,15642.623333333333
7846,742.0264999999999
7847,713.907
7848,3712.1183333333333
7849,871.4372222222223
7850,819.3927777777778
7851,16217.37
7852,536.0866666666667
7853,1119.6156111111109
7854,2493.9966666666664
7855,1583.9848095238094
7856,2036.7050000000004
7857,584.8816666666667
7858,519.9112222222222
7859,836.4568333333333
7860,5336.009999999999
7861,473.6063888888888
7862,1024.6606111111112
7863,878.3876666666666
7864,3584.292777777778
7865,5687.103888888889
7866,1950.7533333333333
7867,889.7751666666668
7868,959.7151984126984
7869,738.834594155844
7870,14296.776111111107
7871,8327.59
7872,801.6263333333333
7873,9323.618214285716
7874,1783.125111111111
7875,4226.7266666666665
7876,16235.061388888887
7877,1647.0123571428571
7878,497.4533333333333
7879,2897.692222222222
7880,6983.685833333334
7881,4271.553333333333
7882,6465.21
7883,7874.160666666666
7884,890.4387777777777
7885,11646.112222222222
7886,10408.142222222223
7887,4831.3983333333335
7888,816.1202857142858
7889,2073.7433333333333
7890,5216.506674603174
7891,3803.856
7892,9038.386666666667
7893,992.2538650793654
7894,7242.752341269841
7895,769.4708333333335
7896,4721.36
7897,994.7772222222222
7898,3558.3594444444448
7899,2108.177722222222
7900,6389.333888888889
7901,4985.519166666666
7902,813.3340479755626
7903,3696.92
7904,11427.67372222222
7905,6737.233333333334
7906,3677.7658333333334
7907,6649.82
7908,6018.656666666667
7909,3733.596944444445
7910,4471.4688888888895
7911,3215.0622222222223
7912,4237.826666666666
7913,1669.3116666666667
7914,12885.343333333334
7915,14667.588595238096
7916,10106.373333333333
7917,6812.795
7918,2329.1821666666665
7919,2605.8966666666665
7920,3102.9733333333334
7921,783.3741666666666
7922,1935.4388333333334
7923,815.3786111111111
7924,2818.4788888888893
7925,5395.448293650795
7926,542.8083333333333
7927,3094.3966666666665
7928,3477.062111111111
7929,4145.13088888889
7930,12165.386666666667
7931,3809.474444444445
7932,8388.912777777778
7933,958.9479999999999
7934,961.0105555555556
7935,4647.8803333333335
7936,17377.29738888889
7937,1019.4736666666668
7938,9442.303333333333
7939,647.5
7940,2231.0904444444445
7941,8289.426666666666
7942,7278.523777777777
7943,701.2848412698413
7944,3317.5538095238094
7945,2762.2383333333332
7946,3369.4835555555555
7947,774.755
7948,1531.5644444444445
7949,522.8076111111111
7950,1061.4366666666667
7951,869.8231111111111
7952,758.6426666666665
7953,5318.570634920635
7954,13666.866
7955,583.4883333333333
7956,4561.990015873016
7957,5473.148206349206
7958,3256.74
7959,2748.555
7960,1739.6010873015873
7961,2009.7266666666667
7962,1189.8219444444446
7963,1162.8215
7964,677.4146296296295
7965,6477.223333333333
7966,942.0559999999999
7967,1106.0533333333333
7968,835.6312108583849
7969,872.7489444444444
7970,7086.550222222221
7971,1605.0278333333333
7972,1154.856
7973,4230.797222222222
7974,695.9103333333333
7975,3173.1433333333334
7976,6402.206111111111
7977,673.4413333333333
7978,4425.425595238095
7979,2440.390952380952
7980,891.4226666666668
7981,12697.363333333333
7982,5323.05
7983,475.40599999999995
7984,2668.8566666666666
7985,2905.7833333333333
7986,6532.596666666666
7987,564.0366666666666
7988,3758.036666666667
7989,1025.5957301587298
7990,1043.9424126984125
7991,7463.814555555556
7992,1040.9033333333334
7993,3807.1565555555553
7994,1062.1431111111115
7995,4957.7716666666665
7996,2097.5583333333334
7997,550.4335555555555
7998,609.8170555555556
7999,16082.662444444444
8000,747.4182738095237
8001,755.1158571428571
8002,4824.557777777777
8003,590.888611111111
8004,420.0757301587303
8005,1678.6822222222224
8006,2505.7
8007,600.115
8008,2207.463333333333
8009,966.7936666666666
8010,2070.4166666666665
8011,7799.123833333335
8012,2641.673333333333
8013,7822.7266666666665
8014,1998.8783333333333
8015,6666.153666666667
8016,6724.2027777777785
8017,674.9033333333333
8018,473.9635555555555
8019,811.6633333333333
8020,1065.543
8021,10282.67
8022,879.0361666666666
8023,4260.769222222222
8024,4303.343174603175
8025,13432.86
8026,5232.097222222222
8027,9003.39
8028,4747.822222222222
8029,579.8225
8030,2656.08
8031,485.76666666666665
8032,5230.131388888888
8033,687.2366666666667
