id,price
6923,1819.5454814814816
6924,1637.1600423280424
6925,5056.29161111111
6926,5664.712444444444
6927,740.9152817460315
6928,8296.289685185187
6929,761.6695555555553
6930,823.7238965566029
6931,4066.634055555556
6932,1309.6141746031742
6933,7479.804825396824
6934,547.4603116883118
6935,7718.773095238095
6936,874.1846521164023
6937,8801.747785714288
6938,3403.2566666666667
6939,14024.768722222223
6940,1267.599087301587
6941,4868.763293003289
6942,3336.745396825397
6943,1234.7410052910054
6944,2146.045555555556
6945,827.7430238095237
6946,661.6261377696378
6947,1870.5078649794473
6948,619.6039828042327
6949,16267.035932539686
6950,3667.47588888889
6951,8737.800777777778
6952,3971.632375661376
6953,1004.9608346560842
6954,540.9696322751323
6955,1747.736577385163
6956,5515.826580687831
6957,10559.736224867725
6958,4135.200829244828
6959,2604.477354007104
6960,706.8204682539678
6961,7830.488746031745
6962,1267.3198611111113
6963,921.5097195767192
6964,6273.873844131469
6965,2179.375139827764
6966,5170.1047907647935
6967,1260.2271185666186
6968,3206.28718176268
6969,10827.651596560845
6970,1435.3982777777778
6971,9254.688722222223
6972,2399.8968888888894
6973,1055.1090355292852
6974,17338.401992063493
6975,3805.4542204462186
6976,932.9399417989422
6977,794.5042834064081
6978,748.3075209628904
6979,1085.4113333333335
6980,2786.2766666666666
6981,1376.0166047933553
6982,8719.2196984127
6983,3324.3474603174614
6984,656.1898562486493
6985,1056.4090343915345
6986,536.5885753968253
6987,6696.862009319574
6988,6437.890701825946
6989,677.4234575617311
6990,2777.0883253968254
6991,858.1210149572646
6992,859.3784703349072
6993,11745.863333333333
6994,432.0
6995,13111.694365079371
6996,1351.084388888889
6997,6127.795595645095
6998,3656.7433333333333
6999,1454.0395629701054
7000,653.971557720058
7001,2203.387689744995
7002,619.2391809116806
7003,1100.0885
7004,944.3225661866596
7005,2411.5036749639244
7006,1017.4679444444446
7007,2228.3242619047614
7008,1189.7908333333332
7009,12599.334972222221
7010,3705.2703809523814
7011,613.0620820105822
7012,2102.6244603174605
7013,617.053352998853
7014,1726.1702437469944
7015,837.4032852934101
7016,736.3988117644886
7017,6370.022888888889
7018,621.8454761904763
7019,1052.9178853045103
7020,794.2719166666667
7021,2907.6451666666667
7022,966.8382943722945
7023,593.9310467845416
7024,9737.597503552
7025,454.94600685425684
7026,13111.694365079371
7027,2874.6181296296295
7028,914.2017592592593
7029,1746.680892015392
7030,3483.988611111112
7031,10274.071861111112
7032,1374.48
7033,4874.1524420725755
7034,10152.731972222226
7035,12387.949444444443
7036,2154.111933862435
7037,695.7574138445922
7038,3108.984031746032
7039,8529.071555555556
7040,17602.277777777777
7041,6039.153214285714
7042,6232.037941760771
7043,917.4742235449736
7044,494.8860555555554
7045,7921.311728956231
7046,11651.700678571427
7047,2830.4619047619044
7048,6696.862009319574
7049,565.8967294687598
7050,4753.02736111111
7051,6018.728484487735
7052,816.9175175565175
7053,893.564642857143
7054,707.9444711399711
7055,16814.559444444443
7056,4277.005634920634
7057,3111.675928571431
7058,709.6525724489651
7059,481.24496031746037
7060,14307.702166666664
7061,1676.3862367724869
7062,5158.01588095238
7063,6470.988476430974
7064,6512.971883838385
7065,565.8967294687598
7066,2372.8922222222227
7067,4795.847276334779
7068,696.569139455914
7069,506.42834391534365
7070,1842.7034393939387
7071,4902.395487281238
7072,5889.76480952381
7073,4827.487222222222
7074,659.7249269413372
7075,2932.891210243459
7076,9978.436
7077,836.8678333333334
7078,626.8075839727836
7079,908.5066746031749
7080,1037.8176865079363
7081,1810.3816865079368
7082,1854.5433305519143
7083,551.781335886336
7084,526.4720965608464
7085,7396.78638888889
7086,4039.0404444444443
7087,1747.5688357944493
7088,773.2105958945486
7089,767.6332898027896
7090,5246.110824227889
7091,1570.29
7092,1667.2287499999993
7093,10597.033930740548
7094,482.19310858585874
7095,998.1068888888889
7096,2512.6029444444443
7097,3482.5030357142864
7098,1816.4279553872052
7099,794.5042834064081
7100,1703.2408189033195
7101,668.5581904761905
7102,4800.206240259739
7103,598.566111111111
7104,8225.546805555556
7105,544.9869880952384
7106,800.5581801397677
7107,2639.484807414808
7108,2405.346888888889
7109,655.2709507147049
7110,5118.9233095238105
7111,4220.818290684274
7112,1423.887733395832
7113,626.8075839727836
7114,6850.162365079366
7115,1241.298888888889
7116,1637.4856428571427
7117,767.6115459560825
7118,667.883927849928
7119,16171.40894444444
7120,6021.457034325425
7121,1897.8310298661045
7122,2741.723718253968
7123,1077.4496633608765
7124,3083.0455555555554
7125,4915.078278338355
7126,15504.412499999997
7127,699.0094597162093
7128,671.3308971038704
7129,5837.06224170274
7130,1418.6833333333334
7131,669.6412934520193
7132,838.4661666666667
7133,511.7221065323565
7134,791.442544048544
7135,6735.396333333333
7136,7407.010503607504
7137,865.8866533374032
7138,4379.875333333333
7139,17310.34820634921
7140,399.385
7141,1118.081841269841
7142,8205.076833333333
7143,2667.3367570947594
7144,3043.098734247234
7145,5822.771833333332
7146,2042.6425079365072
7147,624.8280555555556
7148,817.9624459845713
7149,1239.5103522126021
7150,6124.113178821179
7151,5066.353777777777
7152,12831.146666666667
7153,2181.299037675288
7154,16396.480701321838
7155,4218.71575107668
7156,3737.198555555555
7157,4692.39307936508
7158,8508.8451494709
7159,2472.341937021312
7160,4419.141626475376
7161,1793.99443025493
7162,2925.838138888889
7163,2965.335753050598
7164,3781.4756283068773
7165,493.29250793650806
7166,599.3202368649869
7167,1141.082388888889
7168,15724.147484126985
7169,3208.827083333333
7170,828.9133735826148
7171,7382.227355579605
7172,1956.5333333333333
7173,792.5859375870094
7174,5445.303888888889
7175,4279.173702380952
7176,3768.5853650793642
7177,7624.648670634921
7178,5823.536546296298
7179,1505.4803143338138
7180,1346.8302222222221
7181,835.7587100682963
7182,1853.9657023809532
7183,4876.652496753248
7184,4840.147927332198
7185,1874.9372526455022
7186,4190.57276200651
7187,1906.9089484126982
7188,2320.1448333333333
7189,18180.949
7190,8077.337777777777
7191,2013.2753333333333
7192,671.2986351273428
7193,5363.153785714285
7194,4724.91516104266
7195,7605.953333333333
7196,922.1417777777777
7197,1839.1566666666668
7198,16328.041884920634
7199,974.2387950937956
7200,4900.581078042327
7201,7136.779055555556
7202,3696.8583384578396
7203,809.7290803124604
7204,6448.824398584362
7205,5352.993333333333
7206,5505.80688888889
7207,2273.3533333333335
7208,834.771514628073
7209,481.8715249219873
7210,986.0781422466424
7211,14631.508073953833
7212,1313.878642857143
7213,14833.458686507927
7214,3980.775007936507
7215,4730.049575757574
7216,6655.856593915345
7217,1223.5709841269834
7218,3111.5783915806423
7219,5124.841888888889
7220,3008.2031944444443
7221,1260.0488939393938
7222,5526.368931216931
7223,3871.5609642857144
7224,1284.2950476190474
7225,1745.2284404761906
7226,2315.8654999999994
7227,5761.921388888889
7228,1793.3854445276952
7229,5165.293764550263
7230,490.1225417208065
7231,6232.695575396824
7232,1767.4126745106748
7233,13871.469603174604
7234,3138.7011825396826
7235,6406.31
7236,4138.868388888889
7237,2044.9875853775857
7238,16426.9052191651
7239,1163.9485915103412
7240,1813.2343333333324
7241,748.5922018907022
7242,659.5152164502165
7243,1042.1308571428574
7244,896.8897652948898
7245,1223.3819574314575
7246,4967.941936507937
7247,1786.9359642857141
7248,2604.477354007104
7249,3372.5452063492053
7250,4670.573630610129
7251,2802.823659340659
7252,10181.788952380954
7253,12785.686114117361
7254,2270.0101666666665
7255,17832.196666666667
7256,6861.699333333333
7257,997.3730555555557
7258,1506.4997950295317
7259,3802.090171957672
7260,745.0927258297262
7261,5547.722222222223
7262,1587.695876549377
7263,6510.688557118809
7264,4332.112241408479
7265,2671.2316666666666
7266,888.9454597711658
7267,740.0468077059112
7268,1896.9024378306872
7269,709.66191816328
7270,788.4528914047911
7271,629.7595555555556
7272,555.7071240981244
7273,16174.459992063492
7274,896.8897652948898
7275,2388.008740615049
7276,2406.5725
7277,5372.528484126984
7278,8720.882759980754
7279,4128.728333333334
7280,976.0909662704667
7281,971.0470173160171
7282,735.2798087190588
7283,6736.499313492066
7284,981.8165167702665
7285,632.8988888888889
7286,621.1137222222221
7287,3640.0139603174603
7288,17995.20442857143
7289,14183.634793650788
7290,935.9821279368776
7291,881.0582539682539
7292,3695.829289562287
7293,840.5231945924446
7294,4132.780571428571
7295,2765.2824126984124
7296,8017.530809523806
7297,3886.6230185185177
7298,14977.868293650796
7299,8329.669616041365
7300,4824.274111111111
7301,5870.013773966772
7302,1029.7657303992307
7303,865.5914483973773
7304,1604.1155079365083
7305,5872.3690931549545
7306,5700.287555555555
7307,2207.261650793651
7308,13217.964444444446
7309,761.8353441043539
7310,3141.6359523809533
7311,979.3391666666663
7312,486.80748364598344
7313,4981.708809523809
7314,2890.972879615969
7315,897.9861252285855
7316,4005.8846141173644
7317,2989.7583331807095
7318,992.0905439930447
7319,4095.814750627769
7320,636.2370685425686
7321,3488.5116587301573
7322,1070.526253968254
7323,1900.0343523883516
7324,603.3217290570392
7325,447.66746392496395
7326,618.7323174603174
7327,813.3031810781808
7328,552.3227283663932
7329,1377.41450730019
7330,1318.5291077626073
7331,12386.141388888887
7332,1372.834873015873
7333,8031.911166666666
7334,14364.1225
7335,480.15419384781893
7336,1922.8465395165988
7337,7131.585568958819
7338,17591.61611111111
7339,10253.263336219332
7340,4025.2284409895647
7341,13761.2625
7342,957.8420886243381
7343,2828.1069325396825
7344,5031.10863888889
7345,1139.4748271412689
7346,5074.675027535372
7347,2756.268096690346
7348,2556.407198412698
7349,717.986316500994
7350,565.6178095238095
7351,4817.661777777779
7352,4620.191154930353
7353,675.1453333333334
7354,1997.4988333333333
7355,498.75669444444446
7356,930.4836666666666
7357,1838.5707407399523
7358,790.3341666666666
7359,1238.89964009139
7360,4758.246665343916
7361,802.3830697450695
7362,601.5491131091131
7363,1707.93573440217
7364,2946.8752858437865
7365,1355.4608333333333
7366,1098.7753112073108
7367,8124.19113095238
7368,13949.62
7369,2509.015444444444
7370,7627.223333333333
7371,684.5675343740992
7372,609.7004632628582
7373,5117.823920634921
7374,7647.7333650793635
7375,2246.848
7376,672.3065918768629
7377,7502.472612387614
7378,967.2190833333336
7379,611.0595089494267
7380,4799.3841716663
7381,826.4846603916526
7382,7251.874389375062
7383,17881.006031746034
7384,4602.182512265512
7385,1880.5006746031743
7386,534.3657521645023
7387,9144.088888888888
7388,758.8268333333335
7389,943.8287777777775
7390,4731.2570000000005
7391,6920.48365873016
7392,462.75950793650804
7393,718.1904609834611
7394,4618.819517917267
7395,6010.4938454566945
7396,4792.659626984127
7397,6448.824398584362
7398,1055.204073861323
7399,4332.112241408479
7400,705.1848359516421
7401,11556.812960317458
7402,721.5825476190477
7403,1439.2259283453477
7404,8958.984444444444
7405,1872.5871376493867
7406,2540.703666666667
7407,4011.084052579092
7408,612.8578518518518
7409,2466.993186507936
7410,15901.808777777776
7411,1793.99443025493
7412,4352.208253968254
7413,5407.970152356903
7414,1185.6946031746031
7415,6310.084499999999
7416,682.032226088726
7417,728.8162142857141
7418,5775.088634920635
7419,2998.4742063492067
7420,2488.6906666666664
7421,5039.533507936509
7422,4440.439444444445
7423,565.8967294687598
7424,3919.88369047619
7425,5269.092082042684
7426,1189.540507936508
7427,1671.369603174603
7428,1922.8465395165988
7429,13814.395787037038
7430,4642.593313973067
7431,6939.27828487716
7432,6532.609055555555
7433,1615.2226428571432
7434,1125.2131904761904
7435,693.3922407407408
7436,409.64487433862433
7437,3577.20519047619
7438,8921.645635281386
7439,2219.8603888888897
7440,717.986316500994
7441,7646.239160052911
7442,6071.9085198412695
7443,866.7164285714287
7444,4124.361097410732
7445,409.5441666666666
7446,1169.5422347828323
7447,667.883927849928
7448,2183.7577499999993
7449,4190.334354757082
7450,721.0532671957671
7451,2501.441555555556
7452,2640.9330049150185
7453,3755.3535204425207
7454,16336.694277777777
7455,1613.5023898038232
7456,4332.826842583343
7457,8938.28642063492
7458,4346.172343304843
7459,3957.914162541164
7460,18197.45
7461,792.5859375870094
7462,2343.6657976190477
7463,2642.715481795803
7464,10277.836285714286
7465,10025.980833333333
7466,5479.751658339807
7467,8713.0825
7468,3009.251189153438
7469,845.6531226551224
7470,875.6990217315363
7471,3972.8425505050527
7472,2659.3312813930756
7473,877.1986557054056
7474,1020.4025212935209
7475,549.2031417748915
7476,570.8650370370369
7477,15502.230908128902
7478,4140.405134331439
7479,1105.6046589494388
7480,1753.9571071428581
7481,1776.0343860028854
7482,2021.4775
7483,9401.732333333332
7484,1067.0112687220183
7485,12901.953513111888
7486,5162.62006927379
7487,1237.2645187590185
7488,597.0037941392396
7489,770.6545119781036
7490,4136.882332972582
7491,6004.480646825399
7492,718.1904609834611
7493,1164.2987500000004
7494,12283.431166666667
7495,7037.252055555554
7496,11643.332365079365
7497,7773.750911135166
7498,12846.422777777776
7499,617.053352998853
7500,7422.923464387466
7501,3435.1430000000005
7502,1045.6418520923517
7503,2181.299037675288
7504,1759.1771693121684
7505,1792.4702519240025
7506,637.806111111111
7507,770.6545119781036
7508,4183.126785714285
7509,1096.960054112554
7510,1309.5912218475967
7511,4041.7863716931215
7512,4721.58573015873
7513,1735.1134375901886
7514,4251.805426887928
7515,793.5782824675329
7516,930.4123492063493
7517,2862.592436507936
7518,1732.4812511652833
7519,8875.02802777778
7520,2264.7474139194146
7521,669.2390476190475
7522,661.4663479308612
7523,1041.2975555555556
7524,2338.9479395419403
7525,4607.340203477623
7526,804.420116114593
7527,450.355
7528,819.6376314025957
7529,2351.4993280423287
7530,1281.024134920635
7531,1796.449250155032
7532,11683.686682539683
7533,4994.6202341269845
7534,771.8239603174604
7535,4226.8234999999995
7536,1069.6792222222223
7537,6260.313756613762
7538,588.7008480892462
7539,920.5183375698379
7540,13973.729085978839
7541,6355.027583076552
7542,3489.3701666666643
7543,4017.3206984126987
7544,837.4032852934101
7545,1199.4333671878233
7546,14521.076626984126
7547,5458.9333225260425
7548,17089.32154761904
7549,6958.657720899471
7550,5664.712444444444
7551,609.7475692248646
7552,11353.370833333332
7553,513.9710999278499
7554,2023.6321984126985
7555,745.3931111111111
7556,549.2031417748915
7557,10705.885
7558,9422.757777777777
7559,6987.9989021164065
7560,5263.453587598399
7561,4531.480168951416
7562,2054.7100945258453
7563,8896.788720899473
7564,845.7440328350843
7565,956.662261904762
7566,4273.117777777777
7567,6859.921129870125
7568,12098.501492063493
7569,992.2063723367276
7570,14367.991865079366
7571,744.2580328190334
7572,389.9819166666667
7573,4162.151540838792
7574,14358.557023809528
7575,18222.416777777777
7576,3085.574603174604
7577,1091.3317684121441
7578,655.0958173806614
7579,3271.4614166666665
7580,6639.199170616421
7581,8796.1356984127
7582,1798.3933186536976
7583,17982.424468253957
7584,918.8402050922782
7585,3292.9420039682545
7586,1134.1960873015873
7587,1186.5100873015883
7588,756.150626984127
7589,1696.217929829431
7590,4579.987827200578
7591,4331.030488839866
7592,4102.701112554113
7593,4411.5684510582005
7594,1479.842976190476
7595,1927.51923015873
7596,676.9027611832616
7597,3085.574603174604
7598,7743.606396284268
7599,4168.370026892498
7600,1380.4381746031743
7601,3948.309682539682
7602,392.95088888888887
7603,13794.811639610387
7604,977.5428748977058
7605,1942.3349206349203
7606,1747.5688357944493
7607,652.9961411479142
7608,3185.4020400432873
7609,837.7249613374099
7610,902.6161176046184
7611,4250.882801310617
7612,17487.21711111111
7613,2270.3511111111106
7614,4575.856015873016
7615,11159.571944444446
7616,2861.15338888889
7617,596.0022222222223
7618,582.025119047619
7619,9204.953333333333
7620,1251.9321878306876
7621,1038.0934126984127
7622,678.6433775853775
7623,7494.832406856275
7624,5022.104356421355
7625,4406.726804469548
7626,4546.447472462721
7627,1307.6669329663566
7628,8507.894878306875
7629,809.7290803124604
7630,4095.814750627769
7631,1239.0304610631738
7632,686.7258333333333
7633,711.875841269841
7634,2429.2706032948527
7635,10972.026666666667
7636,3366.309770683019
7637,913.0517680375181
7638,418.99066666666664
7639,2448.7845097402605
7640,708.3858831168831
7641,4543.214734126985
7642,466.4681944444444
7643,1213.307111111111
7644,5151.65912914863
7645,779.9068571428568
7646,6916.923841269843
7647,911.9624948400412
7648,6612.98672991823
7649,628.0062731805235
7650,5048.7625
7651,1315.9719722222221
7652,1698.0583121693123
7653,774.1616031746031
7654,1237.227198107448
7655,6197.223333333333
7656,1232.93446341839
7657,1781.2
7658,7735.7716666666665
7659,1838.5707407399523
7660,1709.7442518037517
7661,8878.022179894178
7662,6246.769835684238
7663,4462.790123015872
7664,914.2466864577628
7665,1409.9803867798867
7666,7801.228857142859
7667,3589.9723940873914
7668,4165.021048451546
7669,3778.7786388888885
7670,1583.0403814349
7671,810.7455257556403
7672,6246.769835684238
7673,640.1656729333407
7674,1822.4133146871243
7675,2715.799571428571
7676,825.8983743601024
7677,7573.763216931217
7678,4617.7108915343915
7679,2072.048888888889
7680,661.6572940469114
7681,1712.5874186577723
7682,12701.196666666667
7683,1906.9089484126982
7684,771.0121031746029
7685,2242.746417937997
7686,16173.618277777778
7687,6659.094821428571
7688,4409.341774170274
7689,9071.483404761906
7690,1882.2054047619047
7691,2826.4522222222217
7692,1766.1024604802944
7693,7207.92
7694,591.8201116106119
7695,7145.203611111112
7696,18328.700666666664
7697,1736.6379682539682
7698,673.9731196726116
7699,935.9821279368776
7700,744.0207174399675
7701,635.2088106959745
7702,609.7004632628582
7703,878.195310710446
7704,10124.85061002886
7705,12817.74
7706,759.080888648389
7707,2599.8280565175564
7708,15667.009980158728
7709,14479.059666666668
7710,749.9237116562061
7711,4110.1326058201075
7712,13193.07966666667
7713,15727.108666666665
7714,9397.957111111113
7715,933.9246672447927
7716,1410.0458180708183
7717,6700.506147186149
7718,3314.677690888362
7719,6405.726231827729
7720,855.8355271626519
7721,1390.217046152377
7722,3713.4
7723,746.1957261904761
7724,922.5585555555557
7725,1247.5011412938914
7726,5795.757055555556
7727,3931.440430587929
7728,2629.5398412698414
7729,750.9129475524476
7730,1103.2570185185189
7731,3778.8308888888887
7732,3910.3221243386233
7733,14786.112
7734,729.3087374939877
7735,11713.052847643099
7736,968.4946196444881
7737,2712.7132222222217
7738,1227.0733333333333
7739,7111.31037351075
7740,7405.904444444445
7741,4370.13814038739
7742,2766.3613650793645
7743,984.179865079365
7744,8100.497969336219
7745,911.4744722222223
7746,2751.6144631509565
7747,2229.9802222222224
7748,4514.034517075517
7749,3841.090166666667
7750,984.0517193362191
7751,671.0620868205867
7752,695.9405954292085
7753,3468.822614977617
7754,5010.080444444443
7755,573.9846494708994
7756,562.9174606782109
7757,1225.9896666666668
7758,2047.619468253968
7759,2335.9966666666664
7760,4220.134722222223
7761,4304.161492063492
7762,4022.742117641619
7763,1003.2239317245645
7764,2566.6826442007123
7765,1432.6240242165247
7766,5796.828333333333
7767,4182.159748050368
7768,518.8108939451072
7769,3367.7519956709957
7770,6273.873844131469
7771,1144.9840259092762
7772,4638.819284391534
7773,14780.35761111111
7774,1392.1676666666672
7775,1156.7143843161195
7776,8945.124650793648
7777,6491.122920875419
7778,5304.532383124913
7779,1268.6094337606837
7780,1783.3055688180075
7781,727.5923803844155
7782,777.2103187784444
7783,1793.3722619047621
7784,7118.346832010583
7785,870.8765173160177
7786,3040.277898148148
7787,633.2868809523808
7788,3153.9600595238094
7789,3925.5623333333333
7790,3092.1505476190478
7791,1153.5299576719574
7792,7563.483631479635
7793,2088.7437299903263
7794,2466.131297619048
7795,825.14094011544
7796,560.5072932900433
7797,7300.081671236173
7798,798.3516111111111
7799,682.5688592222045
7800,3542.461222222222
7801,17246.241079365078
7802,710.7420177537142
7803,594.0873894901396
7804,4461.6288492433505
7805,4304.430205037266
7806,4190.334354757082
7807,1056.4541428571426
7808,1084.7670761183265
7809,2981.643834892458
7810,1624.8314110149106
7811,3073.3814391534406
7812,5591.433186507935
7813,4874.1524420725755
7814,7681.217677248679
7815,2098.4152488807476
7816,9373.124920634922
7817,1161.0642163947164
7818,2380.1057539682542
7819,4348.916468253969
7820,1457.8684761904763
7821,2267.552678691678
7822,1211.9243626373627
7823,7161.169007936508
7824,449.9477016317016
7825,15729.319436507936
7826,715.9022623580126
7827,682.032226088726
7828,5575.4640039682545
7829,806.5457103174604
7830,1047.7828757234047
7831,2010.13711014911
7832,7341.607981481479
7833,4791.21192688793
7834,1766.1893755411256
7835,520.6182162097159
7836,8818.077385938133
7837,2408.1504858197377
7838,8626.860873015872
7839,5799.223
7840,1234.2817866815421
7841,500.47688973063964
7842,5577.15217833093
7843,1680.325919125017
7844,3311.4751263736266
7845,803.6246280152881
7846,706.6984814814812
7847,4037.897944444446
7848,1080.6862535982543
7849,4547.489350529099
7850,6324.887685185183
7851,4863.713136844639
7852,708.1285687830685
7853,7206.875714285715
7854,2094.330440476191
7855,2361.074666666667
7856,2045.231288359788
7857,4071.895524697525
7858,15542.515277777777
7859,823.7238965566029
7860,2750.813316674068
7861,9356.388932419439
7862,891.5706759322547
7863,2319.366
7864,1095.7891904761905
7865,4415.714111111113
7866,622.4404444444444
7867,1167.801261904762
7868,4995.2889460539445
7869,996.5707814453817
7870,13284.048444444443
7871,5112.103709235209
7872,2271.096
7873,647.3410555555554
7874,1079.0621507936507
7875,10307.90311111111
7876,1687.3283523829107
7877,10411.279127761123
7878,706.1190211640209
7879,829.3627029775784
7880,1965.0891510064018
7881,6737.084843273727
7882,1340.5933333333332
7883,7032.7596111111125
7884,2265.0788888888887
7885,15770.782277777775
7886,3159.158489417991
7887,5125.147098276722
7888,957.4877707306457
7889,5762.773281746031
7890,7039.297695767195
7891,1074.668722934473
7892,1488.9610777740781
7893,946.9853928089757
7894,3438.9707142857146
7895,791.9181111111113
7896,1196.557521164021
7897,4275.6172028989495
7898,2529.681507150257
7899,2055.7232619047622
7900,4502.615678571428
7901,860.7652083346936
7902,827.905112970363
7903,2981.643834892458
7904,487.8811130837972
7905,2403.0658888888893
7906,1822.4133146871243
7907,525.5737777777779
7908,4106.67256122755
7909,703.6934750840018
7910,950.0419811428253
7911,826.0837062012064
7912,813.8058333333333
7913,2740.8839007936517
7914,1910.1594563492065
7915,3252.6179444444438
7916,2153.8727568542567
7917,5489.842043049539
7918,866.5982539682543
7919,10557.768333333333
7920,2138.64
7921,15064.557055555551
7922,2797.261713564214
7923,859.2326111111116
7924,458.81021164021166
7925,3648.208639818391
7926,6607.23043915344
7927,1361.9197976190474
7928,1303.801918248418
7929,3588.349444444445
7930,3603.6072222222224
7931,959.4352857142858
7932,7444.860672124174
7933,10753.354616402115
7934,3220.242296296296
7935,2823.46251803752
7936,407.07390476190466
7937,9465.526999999998
7938,12594.256968253969
7939,1804.6898412698415
7940,6128.519268037519
7941,872.8291135913186
7942,6307.850839947089
7943,3678.6091666666666
7944,4236.517279257292
7945,793.7918518888524
7946,969.321040709291
7947,912.7666870629371
7948,12397.013043650795
7949,946.9119049769031
7950,5727.047171957672
7951,5895.706642226081
7952,7150.235714285714
7953,836.0856177248679
7954,1707.93573440217
7955,7890.8337222222235
7956,767.6115459560825
7957,1685.2756578753629
7958,787.6161824493587
7959,3811.7057334979854
7960,1160.6680740740737
7961,1768.28232956858
7962,15514.018627585372
7963,4771.494076658639
7964,9082.353472222221
7965,2085.3689885947388
7966,1176.8393244533252
7967,2281.840390592451
7968,3479.581006613756
7969,472.00703968253976
7970,3509.024560698561
7971,777.3804166666667
7972,659.7249269413372
7973,9993.647111111113
7974,929.3316031746031
7975,942.3957473963951
7976,6181.332
7977,16423.903821428572
7978,695.7574138445922
7979,3520.379420634921
7980,6226.156757936508
7981,1937.235873015873
7982,1502.889651362117
7983,3771.181417628667
7984,709.5135295907799
7985,1722.8989017181075
7986,1716.902068859287
7987,992.7393975468975
7988,1722.8989017181075
7989,486.4747702020202
7990,748.3075209628904
7991,880.4649391534394
7992,554.9790968013469
7993,1716.902068859287
7994,827.7176547619048
7995,6782.480690476187
7996,10669.42
7997,743.924126984127
7998,3185.4020400432873
7999,640.1656729333407
8000,1883.0370555555548
8001,1342.2978888888888
8002,4071.895524697525
8003,759.6654503367009
8004,2199.796388888889
8005,4400.346432539683
8006,3869.2122222222215
8007,9008.806388888888
8008,813.0260143328888
8009,4304.430205037266
8010,16282.335285714287
8011,739.6952889098039
8012,1767.1350282587782
8013,5263.453587598399
8014,931.9773421717175
8015,1724.0839880952385
8016,4058.251545704296
8017,6613.123618326117
8018,14959.343333333334
8019,2177.264916666667
8020,692.212492063492
8021,5431.316777777778
8022,4465.258343736331
8023,496.3798465608466
8024,542.6550709475708
8025,635.3440925925925
8026,5748.91974395049
8027,587.0508009287682
8028,829.1303695222905
8029,16292.273333333333
8030,1741.5061904761908
8031,800.514019472358
8032,9830.954861111111
8033,698.7950304232805
8034,638.2207777777777
8035,14279.504674122178
8036,4173.151333319459
8037,2154.260697322285
8038,8507.96794973545
8039,9999.139462962963
8040,960.6445218855218
8041,811.6468643434514
8042,7094.270976190477
8043,757.2317980907981
8044,15152.1727063492
8045,9976.676260582011
8046,1018.446511904762
8047,1985.9105476190473
8048,2381.9644588929746
8049,6951.398666666667
8050,1298.8619722222222
8051,979.2711587301587
8052,1439.2259283453477
8053,2496.05509920635
8054,9590.64583545159
8055,10010.147027777777
8056,563.8779351851855
8057,17235.54888888889
8058,1381.5912899045402
8059,10436.220277777778
8060,836.7715235690237
8061,4476.596190476191
8062,3012.3047619047616
8063,893.2705145502647
8064,793.4956998557003
8065,4075.0322870370383
8066,1076.9991684704185
8067,14933.619325396829
8068,593.9837162599991
8069,1387.789428571429
8070,1702.7058788653817
8071,929.3829047619047
8072,4619.1561016761025
8073,2512.8681613756607
8074,782.7858888888887
8075,1768.3114561734567
8076,2458.5761569044366
8077,903.4253920153916
8078,1947.634526344027
8079,7835.952539682539
8080,852.8409274891782
8081,740.4984843721094
8082,1047.7828757234047
8083,1116.6639452306954
8084,15818.765023809528
8085,593.9049193121693
8086,912.7666870629371
8087,511.05866269841283
8088,3582.265389730639
8089,1696.7673638788108
8090,917.9977301587298
8091,8951.063116402116
8092,7657.08
8093,1454.8594338003095
8094,739.2004742525127
8095,860.7192817460319
8096,4526.0344784008785
8097,3948.710007936508
8098,691.7346929869954
8099,737.7607044841858
8100,14280.311388888887
8101,884.1483159803157
8102,4366.020988095239
8103,1163.9485915103412
8104,1149.0255264550265
8105,17175.06611111111
8106,2897.866313492063
8107,1640.1285873015872
8108,1811.31026029526
8109,2957.225988816739
8110,6696.862009319574
8111,1461.9937301587304
8112,759.080888648389
8113,10300.912665343916
8114,5179.6089603174605
8115,17460.941349206347
8116,8886.452619047617
8117,1685.2756578753629
8118,5473.65
8119,2552.786436507935
8120,750.3362061096946
8121,2495.286128306879
8122,2626.291869047619
8123,721.5639246031741
8124,10389.300555555556
8125,2054.2504391534394
8126,866.5982539682543
8127,5278.480183501683
8128,763.1617698412699
8129,604.6895317460318
8130,3537.9639257779268
8131,8522.163944444444
8132,5866.644721651978
8133,3642.5833333333335
8134,4074.641579836829
8135,1712.5874186577723
8136,13517.919265873017
8137,2405.020347496958
8138,3165.505184972434
8139,4672.326342592592
8140,5797.847309523809
8141,946.9119049769031
8142,3997.2050927982245
8143,14221.72708333333
8144,1042.0526771839268
8145,4975.421746031748
8146,1503.2433333333333
8147,948.3251768425076
8148,1981.5634169171187
8149,3003.2328783068783
8150,2411.5036749639244
8151,1799.2790513468015
8152,1875.9614491342004
8153,924.7551808561806
8154,2757.075722222223
8155,4434.651506423298
8156,555.532905002405
8157,3844.566861009903
8158,634.2313290043292
8159,2450.912303150553
8160,2560.7008214285715
8161,7371.107666666666
8162,471.8176565656568
8163,2415.877806156807
8164,15196.283555555554
8165,5337.076580687833
8166,830.888829247111
8167,9922.703250000002
8168,612.1603928571432
8169,1735.1436165339937
8170,4317.769480036368
8171,1478.1712539682544
8172,3322.5783716931214
8173,17918.78583333333
8174,4644.525785714284
8175,5769.417261904763
8176,1518.9076349206355
