id,price
6129,4191.381666666667
6130,4408.022904761904
6131,2885.9566666666665
6132,6146.511944444444
6133,1407.4733333333334
6134,1693.3311904761906
6135,2417.383333333333
6136,9034.566611111111
6137,1670.1655555555553
6138,611.0386666666667
6139,4341.342888888888
6140,2659.6222222222223
6141,863.6476658798256
6142,14319.213333333333
6143,853.791111111111
6144,1083.6703333333332
6145,14491.93111111111
6146,692.2144259259261
6147,2145.095888888889
6148,4874.065555555557
6149,3026.4437777777775
6150,420.275
6151,4532.04738888889
6152,1140.2013888888885
6153,938.4647777777778
6154,2299.7996666666672
6155,1872.224833333334
6156,5738.723333333333
6157,12362.70611111111
6158,4853.387277777777
6159,9830.5125
6160,664.4422222222222
6161,4649.8814552299555
6162,409.83882804232803
6163,1690.5016666666668
6164,4425.8
6165,778.2448273959925
6166,629.2942976190477
6167,673.2214285714286
6168,888.2493650793651
6169,917.8473333333334
6170,910.2710873015873
6171,12961.753333333334
6172,775.5066666666667
6173,2460.1954444444445
6174,900.098373015873
6175,530.5566666666666
6176,4911.237444444445
6177,5772.239166666666
6178,2247.336547619048
6179,5076.427555555554
6180,4577.6016666666665
6181,992.4062222222221
6182,904.3810644404977
6183,798.6392289082053
6184,585.6273650793651
6185,6019.426666666666
6186,813.6214325396826
6187,6137.5053333333335
6188,1296.9764444444443
6189,7771.965555555556
6190,628.6831190476189
6191,7320.3647222222235
6192,2359.056666666667
6193,8936.881666666666
6194,8928.62
6195,3319.3094444444446
6196,3732.878412698413
6197,4601.188222222224
6198,940.7786145550358
6199,2846.447777777778
6200,4079.2608333333333
6201,5689.8133333333335
6202,4337.163333333333
6203,1673.2483615844753
6204,4856.266666666666
6205,770.9953397976676
6206,6602.115476190476
6207,554.3866666666667
6208,1626.8721666666665
6209,1506.8733333333332
6210,1359.3333333333333
6211,3559.5520793650794
6212,704.2148385002246
6213,913.7425555555556
6214,4523.437777777778
6215,15547.936666666666
6216,2465.66
6217,2455.894912698413
6218,1635.5335714285713
6219,6335.053333333333
6220,3782.933666666667
6221,1796.3410714285717
6222,4380.180952380953
6223,512.7981666666667
6224,900.8677216654118
6225,1903.1466666666668
6226,1035.3245952380953
6227,875.9651111111111
6228,667.9750476190476
6229,808.7069920634918
6230,5584.381666666667
6231,17193.06333333333
6232,541.0238888888888
6233,2891.0733333333333
6234,4404.6925
6235,434.69544444444443
6236,703.0198959546896
6237,2305.1324444444444
6238,8211.705222222221
6239,2275.873888888889
6240,4204.784
6241,7707.525944444444
6242,2533.308888888889
6243,4890.802777777778
6244,665.6817936507938
6245,1935.6252539682544
6246,4327.396722222221
6247,2656.9366666666665
6248,385.0466666666667
6249,3454.2383333333332
6250,1611.2288888888888
6251,619.0284523809523
6252,1681.475
6253,1137.0993333333333
6254,12526.28
6255,7442.828349206348
6256,672.6969444444445
6257,555.1733333333333
6258,2850.852777777778
6259,2565.568333333333
6260,6422.1025
6261,586.6394841269843
6262,15960.242992063488
6263,1040.7616666666668
6264,3820.369396825397
6265,1050.6033333333332
6266,850.2
6267,4297.483333333334
6268,1786.9411111111112
6269,9689.516916666667
6270,1771.8787432950191
6271,6642.749750000001
6272,1826.0164166666661
6273,4417.602888888889
6274,3325.8966666666665
6275,515.893111111111
6276,13073.77361111111
6277,704.9169696969697
6278,16293.726666666667
6279,618.5697222222223
6280,2173.8999999999996
6281,2697.038888888889
6282,15336.64888888889
6283,9639.585
6284,1333.4883333333332
6285,5897.7
6286,1156.5995
6287,3021.9533333333334
6288,953.513484126984
6289,12234.383333333333
6290,1216.5766666666666
6291,1635.5538888888887
6292,6730.25065873016
6293,3591.531111111111
6294,3007.7091111111104
6295,611.1130555555555
6296,3879.1011111111115
6297,3532.431666666667
6298,1006.7950555555556
6299,799.7923835230455
6300,2186.300333333333
6301,1769.3365210727968
6302,3097.0383333333334
6303,7606.11
6304,1968.212
6305,2519.1870000000004
6306,677.9565529100527
6307,2806.409222222222
6308,1115.7966666666666
6309,12119.635166666667
6310,863.8733333333333
6311,850.907126984127
6312,7557.565912698413
6313,988.4503412698413
6314,3419.3422222222225
6315,9315.166666666666
6316,682.0979047619047
6317,1026.4966666666667
6318,1887.6962222222223
6319,530.7341666666666
6320,814.7802878787877
6321,669.2133333333334
6322,816.4283015873016
6323,4605.841
6324,2361.5829365079367
6325,3085.055
6326,2372.06
6327,4074.4966666666664
6328,1763.9355555555555
6329,6149.218333333332
6330,1209.6627777777778
6331,1967.9723968253973
6332,849.2170809600367
6333,1862.5156783625728
6334,7587.749833333334
6335,6083.136666666666
6336,896.4039411455987
6337,4649.3374274706775
6338,3642.7366666666667
6339,1207.1137037037042
6340,1036.9565396825396
6341,3215.1766666666667
6342,3429.003555555556
6343,1852.2000555555558
6344,776.168873015873
6345,738.9924102261149
6346,1378.8333333333333
6347,1712.827
6348,959.1912222222223
6349,5598.602182539681
6350,1824.4649444444447
6351,756.0438228442039
6352,498.9213888888889
6353,3233.8043650793647
6354,1578.7566666666667
6355,2324.984178571429
6356,701.2054761904761
6357,3328.403888888889
6358,5091.0720634920635
6359,846.29
6360,2001.3266666666666
6361,773.3295
6362,759.0991870068474
6363,5168.756666666667
6364,8520.052666666666
6365,4708.62
6366,4257.153333333334
6367,935.4606666666667
6368,677.19
6369,5622.042111111112
6370,2175.8653968253966
6371,676.185183838356
6372,492.09
6373,4278.903333333334
6374,2410.62
6375,10602.535333333335
6376,16751.057833333332
6377,518.1369444444443
6378,1426.671388888889
6379,849.13
6380,5424.419
6381,1462.94
6382,6486.553333333333
6383,2517.1111111111113
6384,10086.244
6385,16299.952222222224
6386,877.5056666666667
6387,5804.942768518519
6388,4140.01
6389,1420.2333333333333
6390,5307.905
6391,5022.706666666667
6392,1436.0271428571425
6393,2023.1103888888886
6394,8476.599944444444
6395,1733.4399722222224
6396,1207.1137037037042
6397,1466.1175
6398,4070.4763888888892
6399,8339.964023809525
6400,6070.6016666666665
6401,13558.401666666667
6402,807.6183333333333
6403,551.935
6404,792.2922119655408
6405,607.2215555555556
6406,1027.263196593167
6407,935.9633333333334
6408,5073.166666666667
6409,2330.9920833333335
6410,896.7202222222222
6411,4129.893333333333
6412,839.5266666666666
6413,1728.5159166666667
6414,4662.827666666667
6415,672.4883333333333
6416,1388.46
6417,959.1887499999998
6418,2431.5266666666666
6419,3485.2683333333334
6420,463.8500476190477
6421,2202.81
6422,5506.5195555555565
6423,888.7867304599902
6424,3293.7183333333332
6425,596.2299999999999
6426,2684.162103174603
6427,543.7675
6428,3989.9514999999997
6429,4687.943150793651
6430,5200.471111111111
6431,1016.73
6432,3868.0866666666666
6433,4657.509333333333
6434,1540.0
6435,643.5964628606447
6436,1041.3483333333334
6437,678.6218181818182
6438,7650.869285714288
6439,635.7623062719341
6440,1955.2033333333338
6441,1835.8852222222222
6442,1634.8433333333332
6443,10387.480087301587
6444,11628.304793650794
6445,514.9956666666667
6446,1931.7586109971899
6447,4203.969444444444
6448,1736.3042010582014
6449,2833.59
6450,694.4216666666666
6451,5754.930047619048
6452,535.3697222222223
6453,494.0135714285714
6454,731.1143888888888
6455,2542.1066666666666
6456,12076.202055555555
6457,490.54
6458,485.97594315245476
6459,767.102
6460,2449.4621428571427
6461,17006.20533333333
6462,833.0475555555556
6463,643.4941666666666
6464,1253.8737777777778
6465,728.9154808367789
6466,4282.5616666666665
6467,630.2766666666666
6468,1960.9066666666668
6469,3621.5485000000003
6470,5403.746666666667
6471,17118.85
6472,445.17833333333334
6473,2710.0233333333335
6474,2139.6162222222224
6475,5134.506666666667
6476,1366.5833333333333
6477,12555.383333333333
6478,4285.7241111111125
6479,5314.820000000001
6480,4460.356666666667
6481,799.6266666666667
6482,1748.9856111111112
6483,12379.064944444444
6484,4086.0946666666673
6485,9445.698333333334
6486,495.04444444444437
6487,6208.377833333332
6488,12377.73
6489,9958.7
6490,8224.885333333334
6491,10923.212777777777
6492,1018.5044444444444
6493,1869.2943968253967
6494,707.8462222222223
6495,11484.985
6496,2336.1566666666668
6497,7891.798333333333
6498,997.301111111111
6499,1893.455
6500,835.6312777777777
6501,831.4018802308802
6502,2487.4533333333334
6503,4837.925777777778
6504,912.954252317575
6505,5100.813777777777
6506,3070.657896825396
6507,4720.017444444444
6508,553.873611111111
6509,9493.04
6510,713.3672896825396
6511,3175.363388888889
6512,1493.7198412698413
6513,7893.954444444445
6514,16052.988666666666
6515,6232.4061111111105
6516,603.9621666666667
6517,1382.9766666666667
6518,6334.83
6519,5868.155365079365
6520,8977.388333333334
6521,3145.1158888888885
6522,3069.2359444444446
6523,9079.504666666666
6524,830.3772763157895
6525,2952.8355555555554
6526,4114.906666666667
6527,2216.035
6528,4740.430555555556
6529,629.2457777777778
6530,1898.6154999999997
6531,8939.956666666667
6532,12644.8425
6533,4472.774444444444
6534,13993.453000000001
6535,1018.144
6536,2025.2933333333333
6537,5804.4013611111095
6538,793.9711111111111
6539,4527.53
6540,470.6166666666667
6541,5342.543333333333
6542,14175.107261904765
6543,4345.697638888889
6544,10750.626333333334
6545,4368.7636111111115
6546,1314.7133333333334
6547,4803.556666666666
6548,1772.2052777777776
6549,861.7605555555555
6550,5443.561111111111
6551,4556.03
6552,571.1455555555556
6553,7892.69
6554,739.6344444444444
6555,591.3044444444444
6556,13103.963333333333
6557,9969.109166666667
6558,580.38
6559,11587.23
6560,711.2934259259259
6561,3412.551
6562,4559.373555555556
6563,15981.730833333333
6564,658.5732777777775
6565,14537.086944444443
6566,5037.2283333333335
6567,935.7533333333333
6568,5892.657999999999
6569,3193.4427777777782
6570,3248.08
6571,763.7374358974358
6572,1724.6665555555555
6573,17047.653333333332
6574,6329.725777777777
6575,937.3342817460318
6576,422.56
6577,1014.3991666666667
6578,2061.208611111111
6579,773.7829126984126
6580,1021.8813174603175
6581,3184.15
6582,4393.481111111111
6583,1166.1864444444448
6584,4174.128055555557
6585,1166.5525555555555
6586,440.3677777777777
6587,8033.623333333333
6588,1064.7219074074073
6589,1102.505111111111
6590,7579.744000000001
6591,4308.05
6592,5283.983333333334
6593,2019.323555555555
6594,5454.213333333333
6595,6130.86984126984
6596,641.7150488459475
6597,1237.070150793651
6598,4885.509333333333
6599,4199.723333333333
6600,544.335
6601,3811.3322777777785
6602,852.2305756095757
6603,1557.988888888889
6604,5547.43
6605,1218.817611111111
6606,624.9541666666667
6607,634.3861428571429
6608,1309.3699920634922
6609,808.8417222222222
6610,623.9446111111112
6611,572.2995555555555
6612,7393.530277777778
6613,8239.591944444444
6614,7465.932777777777
6615,10154.198499999999
6616,565.4322222222222
6617,5494.462777777779
6618,5296.660666666666
6619,7656.66
6620,648.7828888888888
6621,15775.81861111111
6622,6973.586666666667
6623,1147.1191666666666
6624,846.65
6625,8509.83
6626,2739.360301587302
6627,9884.446111111112
6628,9461.99888888889
6629,7120.495555555556
6630,5200.806111111111
6631,1040.5605238095238
6632,2232.653611111111
6633,569.419722222222
6634,719.8753542603087
6635,722.7531666666667
6636,673.8287142857142
6637,2111.5794444444437
6638,3471.1683333333335
6639,2907.8166666666666
6640,7484.06
6641,940.3066572432941
6642,945.4280000000001
6643,9201.482861111112
6644,1078.1391666666666
6645,717.4459444444445
6646,739.5801186815598
6647,6550.953333333333
6648,12666.149722222222
6649,416.65761111111107
6650,10384.533333333333
6651,1013.1927539682538
6652,5053.05
6653,717.5270634920635
6654,460.32111111111107
6655,722.1442222222222
6656,2873.1016666666665
6657,1915.8973968253972
6658,5312.33
6659,763.6088751803752
6660,4134.109611111111
6661,4804.136666666666
6662,4952.953333333333
6663,12352.025714285714
6664,676.3286666666667
6665,413.47333333333336
6666,4359.285111111111
6667,6940.118055555556
6668,6555.7172222222225
6669,934.9065714285713
6670,1035.0677777777778
6671,5423.139365079364
6672,4198.436309523809
6673,5538.880666666667
6674,4982.889722222221
6675,2824.634920634921
6676,851.499761904762
6677,1570.4966666666667
6678,4664.1
6679,2349.4866666666667
6680,986.1955
6681,537.3903333333333
6682,469.6168968253967
6683,4129.7108333333335
6684,4991.683333333333
6685,559.8438888888888
6686,627.5416190476191
6687,1776.85
6688,7429.599888888889
6689,14303.02003968254
6690,2473.4086269841273
6691,1272.38
6692,13187.170666666665
6693,2055.888
6694,555.760007936508
6695,1007.665
6696,5355.65911111111
6697,4328.92
6698,1851.4166666666667
6699,8361.479666666668
6700,2509.6086111111113
6701,3628.333666666667
6702,1982.7366666666667
6703,928.6147777777778
6704,472.39033333333333
6705,7184.858944444443
6706,734.1566666666666
6707,623.3303333333333
6708,14086.912777777778
6709,694.5
6710,794.7330555555554
6711,1531.81
6712,11764.684333333333
6713,4532.922222222222
6714,2916.7233333333334
6715,4550.431055555556
6716,5276.355555555556
6717,2542.54
6718,7469.491666666667
6719,6635.985555555556
6720,2083.307777777778
6721,779.7166666666667
6722,2902.205
6723,766.5159041514042
6724,716.2094568946379
6725,7284.026666666667
6726,9394.343888888889
6727,938.1368888888888
6728,1646.69
6729,4752.413333333333
6730,3640.165277777778
6731,10246.916666666666
6732,11946.92461111111
6733,5267.29
6734,3452.905
6735,4103.69
6736,14301.04
6737,6366.588333333333
6738,2390.3375555555563
6739,545.3066666666666
6740,2061.0704292929295
6741,718.0705555555555
6742,12769.404
6743,522.0656428571427
6744,1438.443611111111
6745,1046.6530555555555
6746,2671.169611111111
6747,2649.7683333333334
6748,6056.069944444445
6749,4761.28
6750,9883.2975
6751,4597.558333333333
6752,6287.6344597208345
6753,1180.6926666666666
6754,15782.1525
6755,791.3975238095238
6756,652.477347392263
6757,3361.076666666667
6758,5178.510111111112
6759,485.31666666666666
6760,13859.461666666666
6761,690.6399206349207
6762,830.4733333333334
6763,1785.1787777777777
6764,12246.38
6765,875.3876666666669
6766,518.6206666666667
6767,424.27
6768,1092.05
6769,5322.641944444445
6770,5424.915833333334
6771,546.8552222222222
6772,409.05
6773,5520.185
6774,1191.1127777777776
6775,467.7214285714286
6776,13651.961666666666
6777,2538.5433333333335
6778,6219.5
6779,1447.3466666666666
6780,870.1672777777778
6781,5271.945333333334
6782,10977.108357142855
6783,6316.890630582381
6784,5534.062777777777
6785,4284.577365079364
6786,1060.6779999999999
6787,1410.9976031746035
6788,5544.663333333333
6789,1711.3655555555556
6790,2330.2490714285714
6791,2769.464444444445
6792,2865.2266666666665
6793,1268.0087301587303
6794,1543.9251111111114
6795,16425.893055555553
6796,4187.336666666667
6797,4496.938888888889
6798,545.1408888888889
6799,775.551111111111
6800,15620.403333333334
6801,894.6052777777779
6802,3976.3681111111114
6803,1210.0366666666666
6804,2466.767777777778
6805,7187.374603174603
6806,865.1284444444444
6807,599.06
6808,2109.101722222222
6809,523.8870542635659
6810,4088.72
6811,1226.5233333333333
6812,2205.532111111111
6813,3273.7433333333333
6814,398.4944444444444
6815,1074.649388888889
6816,4712.238627391129
6817,1359.3233333333333
6818,10592.944222222222
6819,795.323541651443
6820,461.85329629629655
6821,10715.236666666666
6822,6857.634444444445
6823,706.6804166666667
6824,1191.2933333333333
6825,2179.193333333333
6826,2000.605
6827,7762.957888888891
6828,1593.8066666666666
6829,455.98333333333335
6830,5550.731888888889
6831,4908.975666666666
6832,993.8466666666667
6833,1119.1952380952382
6834,1138.3179682539683
6835,2557.9133333333334
6836,876.3267251461989
6837,955.4952222222222
6838,644.2252857142857
6839,4576.621666666667
6840,3496.6881428571432
6841,1646.2616666666668
6842,5597.1155
6843,1149.0231666666666
6844,8223.509166666667
6845,11583.70261111111
6846,4510.084444444445
6847,703.3824444444444
6848,809.7735174782042
6849,2629.1033333333335
6850,4814.096666666666
6851,865.7456111111111
6852,535.1076666666667
6853,11504.775
6854,5038.600555555556
6855,9620.476666666667
6856,1850.6567777777782
6857,836.6321111111109
6858,1159.4233333333334
6859,2832.8698611111104
6860,2994.661666666667
6861,5389.9657777777775
6862,3557.8333333333335
6863,971.3408259175463
6864,1909.988888888889
6865,2960.733333333333
6866,698.7192222222222
6867,3790.9111111111115
6868,1281.2833333333333
6869,684.8894801587302
6870,3183.08
6871,16520.26111111111
6872,1020.0821084656085
6873,790.1833333333333
6874,492.8894444444444
6875,949.7037777777776
6876,1236.1834444444444
6877,3055.1066666666666
6878,11297.026666666667
6879,1603.2483333333332
6880,3016.185277777778
6881,498.56666666666666
6882,3531.909166666667
6883,4573.8715
6884,9310.099333333334
6885,607.2215555555556
6886,1051.6622222222222
6887,2257.3733333333334
6888,1551.6293333333333
6889,14828.481
6890,2605.7285
6891,3785.4566666666665
6892,2107.789904761905
6893,819.7017521367521
6894,1495.0795555555558
6895,565.8476111111113
6896,17486.697777777776
6897,4943.326666666667
6898,497.9633333333333
6899,7851.261666666666
6900,922.8675757575759
6901,2537.2166666666667
6902,15533.436666666666
6903,4943.873333333333
6904,999.04
6905,7287.05
6906,12326.047999999999
6907,682.2983333333333
6908,5549.59588888889
6909,1658.4789450549451
6910,2462.9128888888886
6911,6290.21492063492
6912,16574.573333333334
6913,1660.2416666666666
6914,4489.69
6915,2931.8191111111114
6916,894.303936529157
6917,4752.585277777778
6918,948.5805555555554
6919,3026.8638888888886
6920,887.6233333333333
6921,814.2505370370369
6922,9932.400333333333
6923,4334.48
6924,443.79733333333337
6925,1016.42
6926,1044.8166666666666
6927,10229.896666666667
6928,1724.7904145299146
6929,2347.3729166666667
6930,3553.5066666666667
6931,10048.611666666666
6932,1943.1758888888887
6933,8456.389500000001
6934,697.756524229735
6935,4329.028333333334
6936,7305.736666666667
6937,913.5438888888888
6938,2206.7646190476185
6939,1688.6723333333332
6940,3135.9498888888897
6941,4109.4366666666665
6942,1137.7835000000002
6943,17004.28
6944,4140.912055555555
6945,951.9994444444444
6946,2810.6168888888883
6947,7442.850111111111
6948,5033.007222222222
6949,4028.903333333333
6950,1051.5823174603177
6951,1154.3216666666667
6952,3697.2104444444444
6953,566.39
6954,815.0234523809523
6955,4267.537222222221
6956,8694.917111111114
6957,14107.243694444445
6958,2247.5666666666666
6959,654.1617683782268
6960,14131.99
6961,577.7432222222222
6962,3236.614444444445
6963,665.2866666666666
6964,726.2969444444444
6965,711.8630555555557
6966,3743.687222222222
6967,674.5166666666667
6968,1458.4711111111112
6969,803.0303993902227
6970,13412.317777777778
6971,2313.179611111111
6972,7783.564452380954
6973,8734.084944444443
6974,1782.751492063492
6975,1751.0486432911348
6976,699.9151515151516
6977,458.65
6978,1510.382738095238
6979,464.7428888888889
6980,4642.31
6981,1601.9497777777779
6982,2423.7775
6983,2135.4078888888894
6984,3429.5185753968276
6985,11527.02888888889
6986,1319.5466666666669
6987,709.1269444444445
6988,628.5230873015873
6989,15325.9
6990,2463.91
6991,5462.4823888888905
6992,4995.99
6993,5884.183333333333
6994,880.9747779160055
6995,10521.076666666666
6996,4245.105166666667
6997,644.45
6998,1298.158888888889
6999,5938.111666666667
7000,3874.67
7001,2429.9285
7002,2830.2066666666665
7003,472.67
7004,6797.147722222224
7005,662.6752777777779
7006,3425.092380952381
7007,3123.8566666666666
7008,8972.106238095239
7009,6363.628333333333
7010,2741.9166666666665
7011,1607.9163333333333
7012,3966.285
7013,1129.405888888889
7014,3053.083777777778
7015,6322.1748888888915
7016,656.2283333333334
7017,732.11
7018,695.3474444444445
7019,597.91
7020,1353.99
7021,3539.9519999999993
7022,639.8463888888889
7023,7297.31888888889
7024,759.3899285714286
7025,1047.677
7026,10049.248666666666
7027,2437.6250634920634
7028,2247.543055555556
7029,1064.6888888888889
7030,15396.690277777776
7031,885.9032301587301
7032,1805.1378333333337
7033,1796.72
7034,14751.726301587305
7035,11756.833333333334
7036,632.0187222222224
7037,780.6134898745312
7038,4288.228944444444
7039,5465.6499629629625
7040,12495.460690476191
7041,5920.256999999999
7042,4100.885956349206
7043,955.4291666666667
7044,7762.1613333333335
7045,950.4950862379505
7046,919.6803333333335
7047,5177.724444444444
7048,8714.238333333333
7049,7786.264444444445
7050,1042.4623333333334
7051,4363.97
7052,9484.405
7053,627.112
7054,4611.927388888889
7055,1707.406455026455
7056,692.062
7057,4486.628666666667
7058,4664.571444444445
7059,6402.153320512822
7060,714.7864011106437
7061,15783.882777777777
7062,1118.723888888889
7063,2954.6583333333333
7064,10240.689166666667
7065,6520.688888888889
7066,729.9584546194546
7067,598.1842142857142
7068,1025.9690000000003
7069,4851.276666666667
7070,4377.627777777778
7071,903.5781111111112
7072,2313.868611111111
7073,2218.4022222222225
7074,5727.294833333333
7075,3871.7566666666667
7076,684.9858439153439
7077,3144.779063492063
7078,5583.897722222222
7079,2683.6991111111115
7080,2961.7896666666666
7081,3822.3233333333333
7082,7843.837388888888
7083,4819.256973887223
7084,835.2211111111111
7085,958.2432857142857
7086,643.3173753006251
7087,4260.4766666666665
7088,4334.011111111112
7089,2962.8722222222223
7090,4022.75
7091,2078.701825396826
7092,5390.536666666667
7093,5417.045
7094,9095.566666666668
7095,2480.4722222222226
7096,942.0301190476191
7097,16164.015500000001
7098,1037.242
7099,11996.61
7100,1926.4533333333334
7101,7424.595277777777
7102,1226.18
7103,647.9546666666666
7104,3881.4988888888893
7105,2113.6516666666666
7106,1061.6433333333334
7107,6638.017777777777
7108,3097.6869444444446
7109,524.7158333333333
7110,5294.248333333333
7111,4522.314791005293
7112,2647.2473333333337
7113,5431.433333333333
7114,914.0066666666667
7115,10901.699944444445
7116,521.2843333333334
7117,940.3936507936509
7118,547.6008333333333
7119,11034.29888888889
7120,1467.3066666666666
7121,2911.5516666666667
7122,1513.676
7123,4038.1566666666668
7124,4302.080833333333
7125,8738.27322222222
7126,3072.84
7127,758.4934315682212
7128,3915.0381944444457
7129,743.8211626984126
7130,3062.8255555555556
7131,5366.59492063492
7132,830.4638174603174
7133,5649.346666666666
7134,815.0234523809523
7135,4912.46
7136,712.5433333333333
7137,4972.692085213032
7138,7433.9
7139,1074.498888888889
7140,16418.845555555552
7141,2500.4127777777776
7142,3140.0133333333333
7143,884.138
7144,4881.18
7145,6134.36
7146,15828.949499999995
7147,1084.04
7148,5453.15
7149,810.4504104979632
7150,4250.226746031746
7151,6405.5342222222225
7152,423.99011111111116
7153,832.5466666666666
7154,1035.7968888888888
7155,1982.682277777778
7156,2800.8633333333332
7157,9471.333333333334
7158,1297.7011111111112
7159,693.5277777777778
7160,960.0840873015871
7161,3269.47
7162,2546.9066666666668
7163,12122.19888888889
7164,1262.2255555555555
7165,988.6937142857142
7166,1035.5041111111111
7167,870.6572222222222
7168,2053.9166666666665
7169,8440.596666666666
7170,377.765111111111
7171,3403.8655555555556
7172,4871.9766666666665
7173,5263.362277777778
7174,13674.908166666668
7175,1265.4522222222222
7176,696.548888888889
7177,2026.3957777777784
7178,4499.933333333333
7179,8927.81
7180,414.74916666666667
7181,969.9455555555554
7182,526.1319047619046
7183,8661.3
7184,6076.203833333335
7185,527.2
7186,1779.1916666666666
7187,590.2494444444445
7188,1861.9012222222223
7189,1228.6433333333334
7190,864.1141534227647
7191,560.0486111111112
7192,4948.380833333334
7193,5840.346111111112
7194,7707.46
7195,16785.79
7196,5630.173333333333
7197,2761.638055555555
7198,1932.383079365079
7199,753.8565555555555
7200,859.1046020636829
7201,678.9975
7202,4183.180555555556
7203,2407.842222222222
7204,987.5328888888888
7205,847.6863888888888
7206,3033.3955555555553
7207,6746.928801587302
7208,7682.89
7209,2044.2419444444445
7210,519.773638888889
7211,3514.6633333333334
7212,6422.322773308816
7213,5350.823555555556
7214,14776.659444444444
7215,640.585
7216,10307.733087301587
7217,919.1929999999999
7218,3405.3733333333334
7219,5443.230222222223
7220,3071.444444444445
7221,1682.5430168350167
7222,8337.74261111111
7223,4594.93
7224,4937.805777777778
7225,7947.644634920636
7226,4050.175
7227,602.288119047619
7228,10465.45
7229,3228.3532738095237
7230,508.5125
7231,935.9083333333333
7232,1507.38
7233,446.9517222222222
7234,4741.666666666667
7235,993.9536351244543
7236,8137.48
7237,3977.8566666666666
7238,709.728888888889
7239,2955.1760555555556
7240,16885.005555555552
7241,5115.355277777778
7242,2971.6233333333334
7243,6583.97
7244,8045.456666666667
7245,4727.471880020566
7246,10256.786666666667
7247,1860.0901666666664
7248,1603.9641221108327
7249,2060.5333333333333
7250,509.0307777777778
7251,820.0518888888889
7252,934.0833333333334
7253,5337.09
7254,872.6203015873017
7255,4342.014444444445
7256,3885.0722222222225
7257,812.5706666666665
7258,3405.638888888889
7259,669.6036111111111
7260,1904.295
7261,3548.766666666667
7262,12004.13
7263,1868.5710555555552
7264,742.1526851851852
7265,1665.94
7266,764.9805
7267,981.028777777778
7268,1323.6402777777778
7269,4110.893333333333
7270,742.9370138888888
7271,4100.144722222221
7272,758.783888888889
7273,5135.12
7274,6131.880937134502
7275,4966.2018333333335
7276,10138.971111111112
7277,2050.0838333333336
7278,654.3813980522966
7279,3737.7327499999997
7280,612.6867936507938
7281,692.3374698347862
7282,7142.43111111111
7283,8190.1218809523825
7284,1840.8083571428572
7285,5138.54861111111
7286,548.7732777777778
7287,4943.394944444444
7288,2994.241666666667
7289,791.5767063492063
7290,4953.024666666666
7291,3483.4030555555555
7292,471.2033333333333
7293,5722.9234166666665
7294,4901.743333333333
7295,4852.948333333334
7296,4880.361666666668
7297,2360.817023809524
7298,489.25
7299,2712.5133333333333
7300,9718.633333333333
7301,566.7933333333333
7302,9222.35
7303,1930.9833333333333
7304,1328.5525
7305,1743.8133333333333
7306,2532.176503267974
7307,2817.233333333333
7308,4739.644444444445
7309,900.99466533793
7310,5467.098194444444
7311,795.4105555555557
7312,4065.463333333333
7313,4008.9366666666665
7314,4554.348571428572
7315,4937.672500000001
7316,6738.753333333333
7317,5729.3275
7318,6407.821851000851
7319,6897.725555555556
7320,1204.375111111111
7321,999.2966111111111
7322,558.9033333333333
7323,488.8951507936508
7324,15905.988333333333
7325,455.3868333333334
7326,776.4087777777779
7327,595.8427777777778
7328,579.4897222222222
7329,3264.295388888889
7330,1014.7314444444445
7331,798.2566666666667
7332,14231.223333333333
7333,5435.133833333333
7334,2158.2233333333334
7335,1461.3699523809528
7336,5830.82
7337,1348.71
7338,7335.873333333333
7339,7432.7967777777785
7340,2271.298333333333
7341,3932.8275
7342,2157.516666666667
7343,907.895756413853
7344,1077.1485000000002
7345,8366.73
7346,8232.045976190475
7347,5555.700944444445
7348,2701.8733333333334
7349,1079.05
7350,10627.013333333334
7351,592.8955555555556
7352,5590.96
7353,3959.641
7354,14507.803928571431
7355,11031.05
7356,1067.1743333333336
7357,699.6865555555555
7358,486.4266666666667
7359,7346.147777777776
7360,594.9938888888889
7361,12142.64
7362,4263.679166666667
7363,726.0115079365078
7364,13982.613388888893
7365,5611.608222222223
7366,9017.888666666668
7367,6346.544444444444
7368,4327.062166666667
7369,2874.201666666667
7370,471.8487301587302
7371,15388.552222222223
7372,1134.6219444444444
7373,502.1637142857144
7374,6446.338
7375,15574.933999999997
7376,1251.53
7377,2208.2721111111105
7378,6973.628222222222
7379,14736.026666666667
7380,11376.657777777778
7381,11210.376666666667
7382,856.0475555555556
7383,429.60388888888895
7384,857.3671220043574
7385,6243.405555555555
7386,3627.2354126984123
7387,4044.8533333333335
7388,797.1705158730156
7389,4697.5633333333335
7390,560.4816666666667
7391,2131.0244444444447
7392,2471.558888888889
7393,5494.107555555556
7394,6787.848567502988
7395,4674.426666666666
7396,6521.492777777778
7397,6459.833333333333
7398,8337.073174603174
7399,1256.2702222222222
7400,15550.864444444447
7401,11471.292222222222
7402,779.1859047619049
7403,838.12
7404,871.575
7405,482.9866666666667
7406,1262.4897777777778
7407,878.0254193077471
7408,4948.0475
7409,633.8512777777776
7410,4678.183333333333
7411,1848.0232222222223
7412,12495.86
7413,4948.277
7414,1084.6411666666665
7415,16101.356666666667
7416,1178.5803174603172
7417,1378.9833333333333
7418,1880.4425
7419,636.8841666666667
7420,5474.1866666666665
7421,1336.5016666666668
7422,5716.348222222222
7423,2603.766666666667
7424,2225.7411666666667
7425,6745.207611111112
7426,2788.924666666667
