id,price
6734,3439.266666666667
6735,4558.836666666667
6736,14142.111666666666
6737,6134.041666666667
6738,2383.4572222222223
6739,537.9066666666666
6740,2002.0023096348098
6741,585.6933333333334
6742,13049.68904761905
6743,519.64
6744,1241.3133333333333
6745,1011.5233333333333
6746,2381.12
6747,2451.463333333333
6748,5889.3
6749,4888.066666666667
6750,8834.196666666667
6751,4792.98
6752,5991.850277777778
6753,1240.8744444444444
6754,17824.796666666665
6755,1001.6733333333333
6756,632.4094444444444
6757,3354.713333333333
6758,5049.936523809524
6759,506.4766666666667
6760,14922.846666666666
6761,711.9406666666666
6762,783.4533333333334
6763,1852.4433333333334
6764,12565.55
6765,956.1576666666668
6766,523.1263333333333
6767,411.74666666666667
6768,1040.1383888888888
6769,5470.467619047619
6770,5580.72
6771,509.6605555555555
6772,419.6
6773,4943.07
6774,1177.8917777777779
6775,461.21
6776,14452.38
6777,2504.81
6778,6628.99
6779,1417.9373015873016
6780,895.0946507936507
6781,5235.153333333334
6782,10816.983333333334
6783,6273.972222222223
6784,5623.71
6785,4380.343333333333
6786,926.4233333333333
6787,1577.5166666666667
6788,5636.596666666666
6789,1849.5748484848486
6790,2334.3333333333335
6791,2546.2266666666665
6792,2772.8366666666666
6793,1319.5133333333333
6794,1525.4741666666666
6795,16310.193333333333
6796,4320.583148148148
6797,4406.31
6798,664.4366666666666
6799,727.2566666666667
6800,16169.576666666666
6801,724.8733333333333
6802,4269.063664717349
6803,1240.1708333333333
6804,2471.9566666666665
6805,6877.986666666667
6806,882.7
6807,640.14
6808,2180.8
6809,504.32955399230394
6810,4037.286666666667
6811,1293.6366666666668
6812,2122.4166666666665
6813,3546.9733333333334
6814,529.34
6815,1185.5133333333333
6816,4806.906666666667
6817,1361.91
6818,10635.533333333333
6819,892.3152960599735
6820,505.45666666666665
6821,10293.693333333333
6822,6619.383333333333
6823,689.3283333333334
6824,1242.6733333333334
6825,2179.235555555556
6826,2067.6433333333334
6827,7744.985
6828,1608.7866666666666
6829,480.2266666666667
6830,5507.332222222222
6831,4914.970833333334
6832,965.5566666666666
6833,1145.1333333333334
6834,1100.86
6835,2551.99
6836,885.1633333333333
6837,741.6666666666666
6838,753.8633333333333
6839,4624.986666666667
6840,3363.36
6841,1492.946
6842,5601.693333333334
6843,1132.22
6844,8864.636666666667
6845,11794.21111111111
6846,4576.243333333333
6847,582.5633333333334
6848,941.8469506049507
6849,2580.5433333333335
6850,4844.1
6851,891.62
6852,498.06966666666665
6853,11714.56
6854,5062.183333333333
6855,10244.873333333333
6856,1875.5608333333332
6857,734.0106666666667
6858,1079.9766666666667
6859,2854.435740740741
6860,3003.4525555555556
6861,5664.356666666667
6862,4138.026666666667
6863,849.4340000000001
6864,1881.4926666666668
6865,2735.755
6866,715.5833333333334
6867,3812.3616666666667
6868,1331.5
6869,638.36
6870,2972.4666666666667
6871,16155.846666666666
6872,967.4746666666667
6873,791.9866666666667
6874,492.78333333333336
6875,880.0383333333333
6876,1240.9433333333334
6877,2807.73
6878,10742.56
6879,1748.0733333333333
6880,3014.133333333333
6881,562.2883333333333
6882,3370.9466666666667
6883,4674.16
6884,9429.026666666667
6885,525.3320793650795
6886,951.7333333333333
6887,2058.26
6888,1702.0266666666666
6889,15087.906666666666
6890,2694.213333333333
6891,4081.5466666666666
6892,1916.0433333333333
6893,976.3833333333333
6894,1450.83
6895,570.82
6896,16945.663333333334
6897,5034.286666666667
6898,501.97
6899,7943.178333333333
6900,757.5733333333334
6901,2651.9566666666665
6902,17343.85
6903,4504.265
6904,1015.2466666666667
6905,7313.666666666667
6906,13101.586666666666
6907,685.7402777777778
6908,6104.47
6909,1572.9614047619045
6910,2494.41
6911,6342.3516666666665
6912,17093.613333333335
6913,1478.8433333333332
6914,4679.28
6915,3125.5466666666666
6916,805.3676147186147
6917,4985.016666666666
6918,757.8350980392156
6919,2930.1066666666666
6920,926.3633333333333
6921,781.9915079365079
6922,9623.506666666666
6923,4043.64
6924,486.5933333333333
6925,1052.8533333333332
6926,1161.1566666666668
6927,9158.976666666667
6928,1786.0138148148149
6929,2376.4866666666667
6930,3882.18
6931,9906.766666666666
6932,1948.0
6933,8130.836666666667
6934,693.2733333333333
6935,4346.5233333333335
6936,6433.926666666666
6937,996.18
6938,2019.1852222222221
6939,1756.2933333333333
6940,3869.5578333333337
6941,4021.8233333333333
6942,1200.6066666666666
6943,16652.05
6944,4227.206666666667
6945,944.3359523809522
6946,2819.26
6947,6824.213333333333
6948,5138.410916666667
6949,3701.53
6950,1150.2066666666667
6951,1111.2033333333334
6952,3858.28
6953,572.888
6954,742.3666666666667
6955,4282.613333333334
6956,8354.62
6957,12767.656666666666
6958,2275.766666666667
6959,534.9933333333333
6960,15847.193333333333
6961,579.7366666666667
6962,3307.5266666666666
6963,637.1958333333333
6964,701.9866666666667
6965,675.48
6966,3873.0233333333335
6967,627.1033333333334
6968,1410.0366666666666
6969,652.4240470885323
6970,14196.42
6971,2431.6633333333334
6972,7907.076666666667
6973,8646.573333333334
6974,1824.0266666666666
6975,1676.9670215062713
6976,740.8966666666666
6977,454.16
6978,1705.7151518379285
6979,540.1966666666667
6980,4698.13
6981,1630.0966666666666
6982,2675.0266666666666
6983,2171.7266666666665
6984,3375.487777777778
6985,10561.91
6986,1481.8666666666666
6987,548.0333333333333
6988,714.7666666666667
6989,16183.75
6990,2521.1833333333334
6991,5712.447999999999
6992,4959.166666666667
6993,5768.42
6994,744.3010670876512
6995,10824.516666666666
6996,4277.164444444445
6997,649.2183333333334
6998,1293.7671111111113
6999,6089.486666666667
7000,4055.63
7001,2413.596666666667
7002,2920.26
7003,479.6433333333333
7004,6727.7475
7005,662.5933333333334
7006,2916.346666666667
7007,3259.5466666666666
7008,8964.456666666667
7009,6759.11111111111
7010,2652.903333333333
7011,1558.4554695304696
7012,4250.043333333333
7013,1092.3716666666667
7014,2816.4533333333334
7015,6883.902333333333
7016,643.9333333333333
7017,790.286
7018,684.1633333333333
7019,593.07
7020,1388.7566666666667
7021,3670.93
7022,642.5077777777778
7023,6999.895952380952
7024,926.4325555555555
7025,1039.049619047619
7026,9796.88
7027,2410.576666666667
7028,2505.05
7029,1148.6566666666668
7030,15489.04
7031,810.2950980392156
7032,1960.53
7033,1804.7433333333333
7034,14691.551111111114
7035,11819.316666666668
7036,580.5966666666667
7037,749.6990512736055
7038,4392.716666666666
7039,5593.62
7040,12251.546666666667
7041,5631.988222222222
7042,4036.69
7043,903.82
7044,7884.526666666667
7045,1068.5366666666666
7046,851.22
7047,5545.621111111111
7048,9837.606666666667
7049,7964.373333333333
7050,1105.3666666666666
7051,4298.24
7052,9318.36
7053,583.1833333333333
7054,4821.3533333333335
7055,1748.6048783068786
7056,681.6892857142857
7057,4526.174761904762
7058,4697.143333333333
7059,6528.236868686869
7060,831.119142857143
7061,16038.273333333333
7062,1070.7966666666666
7063,3086.943333333333
7064,10515.32
7065,6368.37
7066,637.6123452380953
7067,698.2566666666667
7068,1108.445
7069,4793.356666666667
7070,4551.868833333333
7071,772.8233333333334
7072,2355.6180952380955
7073,2388.5033333333336
7074,5358.87
7075,4115.416666666667
7076,781.86
7077,3190.04
7078,5482.956666666667
7079,2582.356935897436
7080,3105.33
7081,4148.383333333333
7082,7482.47
7083,4728.693888888889
7084,785.55
7085,987.0566666666666
7086,755.56925
7087,4654.413333333333
7088,4337.4366666666665
7089,3037.9966666666664
7090,4188.953333333333
7091,2104.07
7092,5329.274907407407
7093,5685.206666666667
7094,9375.063333333334
7095,2554.91
7096,959.6033333333334
7097,16528.768095238098
7098,996.1366666666667
7099,12983.55
7100,1897.58
7101,7484.95125
7102,1246.7633333333333
7103,529.3655555555555
7104,3853.1133333333332
7105,2186.673333333333
7106,1106.13
7107,6669.043333333333
7108,3026.11
7109,495.14
7110,4897.723333333333
7111,4834.1
7112,2651.1929914529915
7113,5221.51
7114,764.7981746031745
7115,10854.526666666667
7116,464.4
7117,1028.2133333333334
7118,629.1066666666667
7119,12139.483333333334
7120,1500.91
7121,3038.4666666666667
7122,1541.8590000000002
7123,3922.5
7124,4498.213838383838
7125,9008.432888888889
7126,3134.91
7127,825.48
7128,3945.9366666666665
7129,614.6066666666667
7130,2994.0733333333333
7131,5669.723333333333
7132,794.8066666666666
7133,5453.05
7134,916.68
7135,5216.683333333333
7136,713.9333333333333
7137,4434.453333333333
7138,7366.992
7139,1070.26
7140,16825.73
7141,2509.286666666667
7142,3021.08
7143,1041.5333333333333
7144,4757.383333333333
7145,5766.953333333333
7146,17970.33
7147,1032.5533333333333
7148,5650.506666666667
7149,673.827658730159
7150,3946.19
7151,6106.806666666666
7152,532.8733333333333
7153,845.6666666666666
7154,1034.17
7155,1859.2533333333333
7156,3382.0
7157,9892.066666666668
7158,1316.5233333333333
7159,788.89
7160,987.63
7161,3264.48
7162,2578.7066666666665
7163,12106.366666666667
7164,1212.16
7165,864.4672272347535
7166,1046.82
7167,867.9633333333334
7168,2089.4283333333333
7169,8218.953333333333
7170,360.31
7171,3364.9258333333332
7172,5105.923333333333
7173,5303.4766666666665
7174,13386.4425
7175,1194.7966666666666
7176,673.4784494949495
7177,2057.0266666666666
7178,4480.113333333334
7179,8064.13
7180,427.25
7181,1048.8166666666666
7182,518.8491666666666
7183,8248.823333333334
7184,6163.626428571429
7185,475.4254113756614
7186,1708.8816666666667
7187,592.83
7188,1950.4333333333334
7189,1204.15
7190,929.0907777777778
7191,493.99333333333334
7192,4951.216666666666
7193,5922.9766666666665
7194,7693.126666666667
7195,17208.736666666668
7196,5762.94
7197,2562.2150000000006
7198,1799.1866468253968
7199,719.47
7200,724.6549494949495
7201,580.2566666666667
7202,4188.096666666666
7203,2357.7988888888885
7204,1035.4333333333334
7205,797.6266666666667
7206,2867.26
7207,6611.106448412699
7208,8305.856666666667
7209,1909.4066666666668
7210,626.9333333333333
7211,3744.5666666666666
7212,6582.454292591895
7213,5369.97
7214,14825.653333333334
7215,631.1733333333333
7216,10208.523333333333
7217,1052.418148148148
7218,3393.056666666667
7219,5349.586666666667
7220,3457.1866666666665
7221,1584.952
7222,8245.78
7223,4196.406666666667
7224,5300.875952380952
7225,7757.2953333333335
7226,3963.63
7227,571.8433333333334
7228,11300.18
7229,3545.1814999999997
7230,562.9333333333333
7231,943.9833333333333
7232,1619.9683015873015
7233,444.90166666666664
7234,5008.876666666667
7235,919.0622222222221
7236,8296.09
7237,3555.3933333333334
7238,691.4133333333333
7239,3071.134666666667
7240,16757.386666666665
7241,5124.88625
7242,2885.01
7243,6606.753333333333
7244,7942.04
7245,4952.9
7246,10758.82
7247,1739.39
7248,1657.1027272727272
7249,2090.2033333333334
7250,422.7866666666667
7251,937.6916666666667
7252,732.6366666666667
7253,4782.073333333334
7254,1087.8533333333332
7255,3631.43
7256,3548.866666666667
7257,969.4
7258,3449.8616666666667
7259,669.4266666666666
7260,1936.81
7261,3568.26
7262,15374.353333333333
7263,1754.53
7264,613.2733333333333
7265,1589.4023333333334
7266,609.5966666666667
7267,1040.4166666666667
7268,1331.02
7269,4201.87
7270,631.2533333333333
7271,4106.4098290598295
7272,835.8233333333334
7273,4870.466666666666
7274,6177.910653235653
7275,5012.778333333334
7276,10215.866666666667
7277,2060.95
7278,631.848
7279,3477.5466666666666
7280,775.9066666666666
7281,639.4266666666666
7282,7541.878666666667
7283,8314.32
7284,1974.5133333333333
7285,5172.918055555555
7286,562.3633333333333
7287,5336.443333333334
7288,3041.733333333333
7289,904.24
7290,4855.679166666667
7291,3850.44
7292,476.1066666666667
7293,5962.6466666666665
7294,4892.340740740741
7295,4355.083333333333
7296,4871.479166666667
7297,2457.601111111111
7298,598.5633333333334
7299,2949.5093333333334
7300,9650.956666666667
7301,566.6037142857143
7302,9072.103333333333
7303,1917.9533333333334
7304,1315.8
7305,1869.8133333333333
7306,2750.9933333333333
7307,2935.8133333333335
7308,5096.8533333333335
7309,1099.446888888889
7310,5049.403803418803
7311,741.1833333333333
7312,4064.983333333333
7313,4330.35
7314,4556.85
7315,5134.152222222222
7316,6425.343333333333
7317,5782.35
7318,6326.706304223745
7319,6940.126111111112
7320,1248.8966666666668
7321,1066.6333333333334
7322,552.2633333333333
7323,466.37
7324,15777.426666666666
7325,439.43
7326,770.2633333333333
7327,649.3122222222224
7328,600.1466666666666
7329,3499.46
7330,936.1666666666666
7331,809.2033333333334
7332,13915.28
7333,5776.156666666667
7334,2229.4266666666667
7335,1400.3333333333333
7336,6144.27
7337,1845.15
7338,8294.896666666667
7339,7329.25988888889
7340,2565.806666666667
7341,3693.4844444444443
7342,2154.096666666667
7343,993.0325685425685
7344,1046.793111111111
7345,9205.25
7346,8796.256666666666
7347,5632.58
7348,2844.5733333333333
7349,1130.1873611111112
7350,11400.846666666666
7351,561.5346666666667
7352,5145.643333333333
7353,3990.151777777777
7354,14477.551111111114
7355,10415.953333333333
7356,1140.5933333333332
7357,720.76
7358,449.96
7359,7405.0945833333335
7360,581.4833333333333
7361,12351.746666666666
7362,4132.2925
7363,805.7133333333334
7364,13817.48
7365,5452.1033333333335
7366,10462.115
7367,6612.893333333333
7368,4686.85
7369,2984.62
7370,486.18666666666667
7371,15553.896666666667
7372,1169.2657777777779
7373,543.6441666666667
7374,6059.3133333333335
7375,15404.61
7376,1228.2733333333333
7377,2120.8333333333335
7378,7118.424166666667
7379,13550.596666666666
7380,10907.076666666666
7381,10621.646666666667
7382,792.41
7383,456.4066666666667
7384,767.0997860370624
7385,6699.4442424242425
7386,3653.837619047619
7387,3820.1583333333333
7388,676.0681944444444
7389,4580.743333333333
7390,506.01666666666665
7391,2059.6788888888887
7392,3047.4166666666665
7393,5411.74
7394,7025.996666666667
7395,4191.2
7396,6841.76388888889
7397,6900.267777777777
7398,8401.936666666666
7399,1241.4966666666667
7400,16121.403333333334
7401,11787.936666666666
7402,747.2333333333333
7403,794.8733333333333
7404,897.3566666666667
7405,517.66
7406,1311.5091666666667
7407,1021.9428095238095
7408,4976.756666666667
7409,656.4133333333333
7410,4783.716666666666
7411,1715.2087499999998
7412,12379.856666666667
7413,4965.54
7414,1006.9757777777778
7415,14950.013333333334
7416,1228.4233333333334
7417,1382.58
7418,2032.8466666666666
7419,690.6844444444445
7420,5321.135555555556
7421,1315.5609794372292
7422,5492.983333333334
7423,2788.69
7424,2345.2
7425,6442.86
7426,2590.985333333333
7427,1874.9033333333334
7428,4113.136666666666
7429,8528.863333333333
7430,770.9233333333333
7431,4500.203333333333
7432,6276.545555555555
7433,8975.483333333334
7434,6363.3966666666665
7435,8197.19
7436,5562.2733333333335
7437,6515.6466666666665
7438,690.2062921426412
7439,7757.266666666666
7440,6801.456666666667
7441,6434.21
7442,1833.56
7443,623.8933333333333
7444,992.3666666666667
7445,16124.156666666666
7446,698.2566666666667
7447,9636.04
7448,4855.126666666667
7449,2465.672222222222
7450,546.88
7451,2917.5133333333333
7452,2385.9509444444448
7453,954.4333333333333
7454,5204.256666666667
7455,984.0566666666666
7456,2076.1866666666665
7457,940.9875
7458,704.409074074074
7459,12201.72
7460,1135.3066666666666
7461,9234.93
7462,3120.4733333333334
7463,707.9087131785483
7464,4894.546666666667
7465,643.7366666666667
7466,844.2233333333334
7467,11150.083333333334
7468,5033.786666666667
7469,13348.783333333333
7470,5716.8533333333335
7471,1304.8466666666666
7472,4492.39
7473,10813.944777777777
7474,8464.2
7475,767.3678809523808
7476,6632.332000000001
7477,16411.972222222223
7478,731.3966666666666
7479,4283.278333333334
7480,1641.0155870610872
7481,648.4228571428572
7482,914.2833333333333
7483,612.69
7484,486.64861111111105
7485,489.75333333333333
7486,959.23
7487,891.44
7488,9314.16
7489,7126.906666666667
7490,4564.456666666667
7491,1528.0566666666666
7492,2529.94
7493,3253.58
7494,2441.5226666666667
7495,691.4966666666667
7496,3144.95
7497,778.8804761904761
7498,547.4
7499,1123.9790555555555
7500,8934.983333333334
7501,893.3492407407408
7502,3298.16
7503,8146.48
7504,3353.2526666666668
7505,7665.216666666666
7506,814.5153651996151
7507,1158.1266666666668
7508,3681.13
7509,1115.1166666666666
7510,9717.97
7511,9940.22
7512,14192.273333333333
7513,592.69
7514,1118.9733333333334
7515,3832.8566666666666
7516,6074.77
7517,1264.89
7518,1267.7666666666667
7519,13010.881111111112
7520,6696.80495040145
7521,7175.463333333335
7522,576.0166666666667
7523,7169.950952380951
7524,4524.973333333333
7525,778.9833333333333
7526,4521.9111111111115
7527,3835.1366666666668
7528,939.228888888889
7529,4632.793333333333
7530,5025.4
7531,686.3866666666667
7532,2005.9676495726492
7533,4127.6866666666665
7534,4005.8133333333335
7535,904.8800933942598
7536,670.9884284511785
7537,752.558431372549
7538,1922.4505555555559
7539,1649.3266666666666
7540,5640.576666666667
7541,1935.938367003367
7542,2329.8866666666668
7543,521.7466666666667
7544,2698.056666666667
7545,1659.9517575757577
7546,1015.83
7547,627.7012777777778
7548,521.4266666666666
7549,16175.68
7550,4438.76
7551,792.1466666666666
7552,16202.95
7553,4205.423333333333
7554,7722.336666666667
7555,1020.6874444444445
7556,6665.074500000001
7557,557.8894444444446
7558,521.0133333333333
7559,1339.92
7560,2306.9933333333333
7561,4198.455
7562,664.2566666666667
7563,4573.819333333334
7564,16571.413333333334
7565,655.8553006497859
7566,14635.438888888886
7567,6720.193333333334
7568,1665.6235
7569,910.3733333333333
7570,2617.59
7571,12264.456666666667
7572,4094.8133333333335
7573,3227.69
7574,6484.166666666667
7575,4576.386666666666
7576,2305.7
7577,15390.216666666667
7578,4266.4
7579,2853.401944444444
7580,858.705
7581,3475.714444444445
7582,999.09
7583,564.1933333333334
7584,624.16
7585,1919.7533333333333
7586,12806.636666666667
7587,625.7866666666666
7588,3617.043055555555
7589,6609.303611111111
7590,895.6033333333334
7591,859.7661111111113
7592,1769.5892434864184
7593,3155.955
7594,1626.0763306878305
7595,847.2311111111111
7596,1796.3502638624616
7597,7094.571666666667
7598,3854.05
7599,429.5809444444444
7600,493.58666666666664
7601,1022.2433333333333
7602,2879.8775555555553
7603,3999.53
7604,614.6066666666667
7605,1343.4066666666668
7606,988.71
7607,16468.733611111114
7608,745.79
7609,2888.8933333333334
7610,730.6833333333333
7611,865.8533333333334
7612,1216.2166666666667
7613,6723.780186868688
7614,7755.04
7615,7266.15
7616,14764.373333333333
7617,2629.233333333333
7618,1082.4233333333334
7619,451.17333333333335
7620,2355.365
7621,14147.07
7622,2130.5433333333335
7623,5769.703333333333
7624,1434.329
7625,1682.7358333333336
7626,402.01
7627,5184.693333333334
7628,942.7266666666667
7629,13522.533333333333
7630,13540.27
7631,4142.61
7632,11608.783333333333
7633,1768.6733333333334
7634,537.4
7635,5706.373333333333
7636,2346.87
7637,4331.963333333333
7638,1207.55
7639,820.031238095238
7640,486.5244444444444
7641,11585.919166666667
7642,1358.7733333333333
7643,771.3966666666666
7644,3077.88
7645,1109.8566666666666
7646,4477.4366666666665
7647,672.0266666666666
7648,3538.12
7649,4322.596666666666
7650,11669.1325
7651,827.8356182907506
7652,4349.923333333333
7653,4219.856666666667
7654,9488.626666666667
7655,3076.4766666666665
7656,6172.42
7657,1477.92
7658,6228.065555555556
7659,12428.393333333333
7660,814.2263517768781
7661,2876.5
7662,1769.31
7663,1081.8466666666666
7664,4239.104285714287
7665,854.7933333333333
7666,623.5566666666666
7667,574.7
7668,1705.2489814814815
7669,811.21
7670,7017.706666666667
7671,16026.74
7672,8631.62
7673,14155.06
7674,1209.5147222222222
7675,5056.6033333333335
7676,532.6233333333333
7677,788.5019047619047
7678,708.528
7679,7296.923333333333
7680,7304.663333333333
7681,2072.865
7682,3365.633333333333
7683,16448.416666666668
7684,16827.5
7685,15339.086666666666
7686,7217.19
7687,3956.0
7688,4894.9202857142855
7689,1401.61375
7690,3569.576666666667
7691,2426.3433333333332
7692,14894.593333333334
7693,7319.35
7694,662.8433333333334
7695,1078.1666666666667
7696,4511.317777777777
7697,6070.2591452991455
7698,5070.033333333334
7699,4837.09
7700,4411.245708333332
7701,3909.08
7702,1236.3433333333332
7703,2373.6766666666667
7704,3590.81
7705,947.4266666666666
7706,7770.633333333333
7707,14068.943333333333
7708,709.7955555555556
7709,4335.036666666667
7710,1292.23
7711,765.7533333333333
7712,6734.243333333333
7713,1648.3610833333335
7714,2307.5583333333334
7715,1288.94125
7716,2507.332
7717,746.4366666666666
7718,954.0366666666666
7719,657.6828571428572
7720,7414.8472222222235
7721,3249.6623571428568
7722,3410.214444444445
7723,6149.593333333333
7724,10286.73
7725,2051.529722222222
7726,5893.77
7727,2243.18
7728,12266.00711111111
7729,752.3150980392156
7730,6902.5233333333335
7731,805.221792929293
7732,2904.6316666666667
7733,485.39
7734,834.3933333333333
7735,15794.696666666667
7736,11947.816666666668
7737,3822.95
7738,14583.5
7739,7461.6866666666665
7740,2133.16
7741,1689.2500762570762
7742,3608.0533333333333
7743,4938.37
7744,7496.196666666667
7745,3539.1566666666668
7746,13917.99
7747,8981.966666666667
7748,635.8316666666667
7749,1256.8566666666666
7750,1208.0766666666666
7751,2464.6966666666667
7752,4083.293814814815
7753,2292.8866666666668
7754,3296.983333333333
7755,800.0633333333334
7756,2825.585
7757,3619.3233333333333
7758,4404.826666666667
7759,9827.650833333333
7760,938.6206666666667
7761,1317.2966666666666
7762,2792.0033333333336
7763,746.9316666666666
7764,620.3633333333333
7765,9364.883333333333
7766,693.7166666666667
7767,1084.6866666666667
7768,605.59
7769,452.9866666666667
7770,6785.265555555555
7771,636.9633333333334
7772,5522.823333333334
7773,1169.11
7774,4021.23
7775,2244.193333333333
7776,3695.6233333333334
7777,4055.682555555556
7778,521.8086666666667
7779,816.4166666666666
7780,13251.416666666666
7781,17349.5
7782,2659.94
7783,7946.633333333333
7784,1072.0077777777778
7785,667.2666666666667
7786,4263.931132478632
7787,1466.0966666666666
7788,6596.183333333333
7789,620.87
7790,10178.08
7791,1196.2
7792,4102.556666666666
7793,2462.7433333333333
7794,3413.9883333333332
7795,10138.6
7796,4061.0833333333335
7797,855.8033333333333
7798,17245.84
7799,5733.23
7800,1689.1999870129869
7801,4384.3
7802,676.31
7803,4108.333333333333
7804,12330.56
7805,3979.051111111112
7806,1650.975264252254
7807,5928.966666666666
7808,6577.0725
7809,958.96
7810,5990.56
7811,532.6572382756134
7812,2061.6366666666668
7813,6446.869166666666
7814,1438.2816666666668
7815,1656.4666666666667
7816,1907.09
7817,5346.426666666666
7818,6307.622028985507
7819,685.7125454545454
7820,4169.014444444444
7821,2644.463333333333
7822,9291.353333333333
7823,1480.8547222222223
7824,1876.8366666666666
7825,2288.7691666666665
7826,704.6233333333333
7827,16286.683333333332
7828,2060.58
7829,626.8366666666667
7830,491.0977991452992
7831,6012.702037037037
7832,2353.2405555555556
7833,1791.3077777777778
7834,724.6033333333334
7835,4109.1449999999995
7836,469.17
7837,508.99833333333333
7838,973.512777777778
7839,14736.963333333333
7840,9655.293333333333
7841,3394.64
7842,2172.6266666666666
7843,2668.5433333333335
7844,1014.4230000000001
7845,16236.466666666667
7846,612.0480952380952
7847,695.8783333333333
7848,3342.8633333333332
7849,916.9701851851852
7850,939.0
7851,15713.026666666667
7852,542.3166666666667
7853,1014.44
7854,2439.9408333333336
7855,1528.8480000000002
7856,2048.383333333333
7857,623.7833333333333
7858,506.57666666666665
7859,766.1316666666667
7860,5297.576666666667
7861,489.8233333333333
7862,843.3166666666667
7863,1056.5666666666666
7864,3492.1966666666667
7865,5513.443333333334
7866,1881.2533333333333
7867,968.7922222222221
7868,774.5433930571344
7869,694.7663333333334
7870,14566.877777777774
7871,8750.736666666666
7872,898.9133333333333
7873,9115.486666666666
7874,1807.3311111111109
7875,3951.193333333333
7876,15761.454166666666
7877,1609.4122230639732
7878,515.4133333333333
7879,2659.56
7880,7014.05
7881,4094.7056666666667
7882,6704.790305555555
7883,7951.756666666667
7884,824.7214444444444
7885,11997.243333333334
7886,10480.848888888888
7887,4756.74
7888,913.5933333333334
7889,2113.3733333333334
7890,5347.1720000000005
7891,3900.133333333333
7892,9254.233333333334
7893,1052.181875
7894,6754.65
7895,705.6664047619046
7896,5265.956666666667
7897,1010.84
7898,3474.781111111111
7899,2183.08
7900,6278.271944444445
7901,5166.764469696969
7902,679.3656522135274
7903,3903.26
7904,11000.716
7905,7125.2733333333335
7906,3886.5233333333335
7907,6923.911666666667
7908,5646.513333333333
7909,3570.5233333333335
7910,4840.906666666667
7911,3115.6033333333335
7912,4582.171111111112
7913,1604.0377777777778
7914,12981.088333333333
7915,14047.01
7916,10972.36
7917,7252.586666666667
7918,2134.78
7919,2439.8433333333332
7920,3071.4266666666667
7921,786.315
7922,1880.8971794871795
7923,788.0566666666666
7924,2811.4988333333336
7925,5349.586666666667
7926,517.5416666666666
7927,3271.33
7928,3426.04
7929,3985.9466666666667
7930,11221.46
7931,3199.13
7932,8685.243333333334
7933,996.8392063492063
7934,876.95875
7935,4826.067222222222
7936,17148.786666666667
7937,1121.9433333333334
7938,9303.006666666666
7939,818.3383333333334
7940,2165.34
7941,8240.88
7942,7488.053333333333
7943,883.5722222222223
7944,3553.4111111111115
7945,2854.07
7946,3349.3504444444443
7947,711.0125
7948,1474.34
7949,608.5366666666666
7950,1069.3533333333332
7951,667.6121102693602
7952,773.6366666666667
7953,5211.104333333334
7954,12837.856666666667
7955,471.44
7956,4422.62
7957,5671.4766666666665
7958,3339.423333333333
7959,2717.7083333333335
7960,1733.3452562019681
7961,2050.5016666666666
7962,1322.4516666666666
7963,1114.6033333333332
7964,571.14
7965,6454.926666666666
7966,823.211619047619
7967,1107.582222222222
7968,726.2821060985798
7969,698.6373484848484
7970,7145.413333333333
7971,1660.9363131313128
7972,1144.83
7973,4167.956666666667
7974,850.7266666666667
7975,3452.9
7976,5877.0616666666665
7977,642.241948769912
7978,4362.736666666667
7979,2474.826666666667
7980,744.4
7981,15928.58
7982,4812.083333333333
7983,475.05333333333334
7984,2905.5633333333335
7985,2824.693333333333
7986,5105.016666666666
7987,567.3133333333334
7988,3881.661666666667
7989,1058.3866666666668
7990,1034.9555555555555
7991,7663.013333333333
7992,905.0466666666666
7993,3896.13
7994,981.6933333333334
7995,4823.0
7996,2111.54
7997,562.2
7998,623.0333333333333
7999,16205.54388888889
8000,891.1
8001,862.1833333333333
8002,4868.68
8003,540.8683333333333
8004,447.00666666666666
8005,1679.6533333333334
8006,2576.5033333333336
8007,708.75
8008,2510.1266666666666
8009,949.7772222222221
8010,2557.16
8011,7854.62
8012,2645.1666666666665
8013,8589.523333333333
8014,2076.7233333333334
8015,6228.0633333333335
8016,6775.733333333334
8017,722.6166666666667
8018,583.6990555555554
8019,822.71
8020,997.8433333333334
8021,10564.873333333333
8022,933.0666666666667
8023,4150.857777777777
8024,3877.67
8025,14313.61
8026,4972.873666666667
8027,9299.113333333333
8028,4394.703333333333
8029,498.75333333333333
8030,2657.3474444444446
8031,487.4
8032,5264.339460317461
8033,688.14
8034,2919.346666666667
8035,3176.7733333333335
8036,894.6180555555557
8037,9299.926666666666
8038,11346.826666666666
8039,4645.786666666667
8040,2689.69
8041,3037.6466666666665
8042,728.4988888888889
8043,662.1190476190476
8044,2438.7633333333333
8045,565.82
8046,2167.596666666667
8047,2222.3790555555556
8048,10305.65
8049,982.57
8050,451.4533333333333
8051,2589.1233333333334
8052,16858.876666666667
8053,2929.1666666666665
8054,658.8122222222223
8055,1625.382638888889
8056,3815.86
8057,2829.86
8058,7078.908333333334
8059,3636.076666666667
8060,904.8555555555554
8061,11721.48
8062,766.1700589584794
8063,4334.460555555555
8064,5486.382222222222
8065,7329.216666666666
8066,826.0386666666668
8067,3981.9366666666665
8068,3834.51
8069,2212.306666666667
8070,993.6533333333333
8071,601.5043333333333
8072,1905.6961111111113
8073,2103.0933333333332
8074,561.5346666666667
8075,4300.740555555556
8076,2268.4566666666665
8077,2033.6666666666667
