id,price
4872,582
4873,9300
4874,15906
4875,15437
4876,10656
4877,934
4878,13909
4879,1211
4880,8625
4881,8730
4882,9916
4883,13761
4884,1056
4885,13805
4886,3630
4887,7463
4888,15343
4889,15025
4890,1220
4891,13379
4892,13249
4893,7609
4894,18669
4895,4205
4896,18350
4897,2615
4898,4814
4899,4555
4900,11921
4901,1280
4902,8102
4903,1899
4904,6493
4905,19751
4906,12825
4907,-4
4908,16090
4909,1112
4910,18370
4911,19015
4912,7013
4913,18119
4914,7335
4915,15683
4916,4299
4917,6859
4918,7043
4919,12990
4920,2059
4921,9955
4922,5725
4923,3321
4924,4763
4925,2853
4926,3603
4927,8575
4928,13334
4929,15633
4930,3401
4931,16496
4932,4139
4933,15281
4934,16444
4935,10390
4936,4303
4937,5906
4938,10707
4939,7851
4940,17180
4941,17848
4942,16897
4943,19388
4944,10908
4945,17507
4946,7536
4947,16501
4948,4324
4949,4687
4950,3593
4951,15356
4952,5832
4953,18659
4954,14025
4955,7983
4956,17299
4957,13376
4958,9864
4959,12359
4960,1608
4961,10832
4962,4093
4963,17685
4964,2752
4965,14612
4966,14974
4967,15241
4968,12523
4969,2532
4970,8799
4971,17101
4972,17650
4973,13411
4974,7632
4975,10877
4976,8252
4977,14213
4978,4290
4979,3794
4980,14789
4981,7433
4982,13110
4983,10266
4984,16291
4985,7419
4986,10450
4987,-60
4988,6194
4989,9959
4990,1759
4991,16096
4992,5420
4993,3299
4994,2972
4995,6221
4996,10065
4997,19416
4998,3072
4999,17435
5000,5797
5001,17067
5002,17113
5003,10251
5004,5931
5005,12477
5006,15834
5007,14604
5008,1484
5009,17223
5010,961
5011,19418
5012,4128
5013,13001
5014,4288
5015,12270
5016,14024
5017,19717
5018,19432
5019,487
5020,1413
5021,2318
5022,9762
5023,5404
5024,12762
5025,15629
5026,603
5027,9219
5028,10406
5029,19232
5030,13608
5031,4025
5032,1927
5033,8268
5034,15056
5035,6698
5036,12211
5037,17951
5038,14924
5039,6778
5040,18368
5041,13384
5042,5582
5043,3118
5044,13935
5045,12772
5046,15778
5047,10002
5048,2949
5049,14219
5050,5372
5051,16810
5052,13478
5053,15493
5054,18215
5055,15556
5056,18595
5057,5333
5058,9954
5059,7252
5060,18295
5061,17713
5062,9200
5063,6834
5064,8282
5065,18375
5066,3537
5067,14045
5068,13797
5069,6810
5070,9851
5071,1914
5072,708
5073,8564
5074,17498
5075,18973
5076,5755
5077,11552
5078,8645
5079,4823
5080,3690
5081,19540
5082,14644
5083,-9
5084,3099
5085,3946
5086,13756
5087,7517
5088,8057
5089,10517
5090,4620
5091,62
5092,8999
5093,12332
5094,5789
5095,16978
5096,13654
5097,16896
5098,8179
5099,15267
5100,4916
5101,15176
5102,16727
5103,11671
5104,1025
5105,16780
5106,7605
5107,8237
5108,15102
5109,15069
5110,12879
5111,14285
5112,9737
5113,2400
5114,2971
5115,13227
5116,3689
5117,5130
5118,3110
5119,2962
5120,19715
5121,3115
5122,17634
5123,3241
5124,3646
5125,14548
5126,11669
5127,954
5128,13824
5129,8800
5130,6480
5131,-80
5132,17497
5133,7426
5134,4666
5135,10875
5136,7922
5137,-163
5138,9698
5139,8199
5140,8688
5141,13839
5142,16763
5143,3941
5144,2145
5145,18894
5146,19493
5147,7435
5148,6624
5149,11541
5150,11511
5151,14518
5152,7646
5153,12070
5154,1218
5155,9746
5156,5746
5157,7723
5158,3036
5159,14730
5160,15179
5161,17487
5162,8314
5163,2868
5164,17519
5165,13053
5166,6154
5167,17005
5168,7326
5169,18499
5170,1546
5171,7858
5172,6514
5173,5590
5174,15031
5175,9420
5176,7693
5177,13331
5178,9371
5179,12259
5180,13353
5181,3572
5182,2783
5183,11589
5184,10108
5185,16258
5186,14386
5187,10096
5188,19415
5189,6551
5190,7675
5191,14493
5192,18936
5193,10660
5194,9681
5195,12345
5196,5606
5197,800
5198,10054
5199,18521
5200,13240
5201,17576
5202,5741
5203,8202
5204,12209
5205,11337
5206,4784
5207,2841
5208,3880
5209,19090
5210,12624
5211,14871
5212,7576
5213,3091
5214,8630
5215,13179
5216,5086
5217,8969
5218,14986
5219,7551
5220,17841
5221,19247
5222,17492
5223,18428
5224,19157
5225,189
5226,5635
5227,4381
5228,3339
5229,18223
5230,13769
5231,9748
5232,3820
5233,4586
5234,7769
5235,11818
5236,9348
5237,8375
5238,1700
5239,13215
5240,15894
5241,15337
5242,13080
5243,16804
5244,12911
5245,3468
5246,6932
5247,8830
5248,14868
5249,1719
5250,3390
5251,3556
5252,19671
5253,7752
5254,6670
5255,9005
5256,12014
5257,4392
5258,16357
5259,3201
5260,9432
5261,-156
5262,17581
5263,16327
5264,6336
5265,18881
5266,12681
5267,15912
5268,10067
5269,10426
5270,15135
5271,13009
5272,10164
5273,12647
5274,14496
5275,1188
5276,17275
5277,12563
5278,15265
5279,4630
5280,6410
5281,8573
5282,17228
5283,16984
5284,1773
5285,6705
5286,10250
5287,4570
5288,767
5289,16613
5290,6180
5291,3500
5292,2947
5293,6382
5294,810
5295,10560
5296,7380
5297,11109
5298,5655
5299,12121
5300,2495
5301,8411
5302,18232
5303,18202
5304,7999
5305,90
5306,2852
5307,17949
5308,6721
5309,12448
5310,2067
5311,1766
5312,14268
5313,12192
5314,16667
5315,8082
5316,1558
5317,6023
5318,397
5319,13970
5320,6176
5321,16835
5322,15393
5323,10846
5324,9125
5325,17815
5326,2771
5327,18182
5328,8632
5329,11855
5330,15769
5331,4631
5332,17607
5333,2806
5334,4467
5335,13574
5336,16499
5337,7670
5338,13871
5339,1282
5340,8347
5341,7009
5342,7151
5343,16023
5344,8708
5345,6251
5346,9454
5347,192
5348,6132
5349,9509
5350,3360
5351,17592
5352,1342
5353,15097
5354,11648
5355,335
5356,13720
5357,14504
5358,10462
5359,16820
5360,2596
5361,18461
5362,17116
5363,1810
5364,3975
5365,6209
5366,13034
5367,13219
5368,3647
5369,6866
5370,12370
5371,1620
5372,11255
5373,14380
5374,2154
5375,11595
5376,-35
5377,12625
5378,4419
5379,5455
5380,1779
5381,3739
5382,8353
5383,13434
5384,1316
5385,19441
5386,2919
5387,9902
5388,2150
5389,8185
5390,5344
5391,8788
5392,2201
5393,1748
5394,16948
5395,10086
5396,901
5397,8812
5398,7706
5399,12768
5400,1889
5401,18925
5402,13933
5403,16526
5404,-108
5405,4811
5406,15185
5407,11725
5408,14131
5409,13265
5410,666
5411,3765
5412,7859
5413,5047
5414,5560
5415,5633
5416,9390
5417,11736
5418,12771
5419,9011
5420,18313
5421,9076
5422,1659
5423,520
5424,1940
5425,2100
5426,10695
5427,7656
5428,1693
5429,17187
5430,13063
5431,13828
5432,8710
5433,12482
5434,12142
5435,6929
5436,6962
5437,11776
5438,3507
5439,794
5440,16768
5441,7837
5442,-7
5443,19787
5444,2482
5445,15511
5446,6432
5447,15551
5448,13014
5449,16074
5450,3678
5451,16931
5452,4143
5453,16070
5454,6525
5455,13622
5456,10563
5457,11865
5458,12987
5459,17676
5460,6205
5461,10140
5462,18236
5463,11155
5464,11467
5465,8108
5466,597
5467,6708
5468,7002
5469,11890
5470,7182
5471,8362
5472,11407
5473,15964
5474,13025
5475,3397
5476,3645
5477,9101
5478,6406
5479,13866
5480,208
5481,7218
5482,10800
5483,4241
5484,11526
5485,14887
5486,19600
5487,17491
5488,16705
5489,1859
5490,14595
5491,3385
5492,12304
5493,497
5494,10133
5495,18214
5496,14533
5497,2372
5498,7255
5499,16889
5500,15093
5501,16968
5502,16588
5503,5000
5504,-160
5505,10479
5506,11180
5507,10261
5508,17216
5509,14160
5510,15620
5511,9153
5512,8968
5513,4673
5514,4264
5515,10102
5516,9265
5517,17854
5518,19093
5519,4
5520,5197
5521,14039
5522,14819
5523,14326
5524,10098
5525,7133
5526,16428
5527,18582
5528,3525
5529,17613
5530,18623
5531,8412
5532,10257
5533,783
5534,9676
5535,14505
5536,15558
5537,4528
5538,4439
5539,2817
5540,17920
5541,4772
5542,10991
5543,13076
5544,8720
5545,13661
5546,16593
5547,11738
5548,9510
5549,19578
5550,11946
5551,11315
5552,8344
5553,5896
5554,4085
5555,528
5556,18293
5557,460
5558,5883
5559,12695
5560,15150
5561,11032
5562,18279
5563,4526
5564,14445
5565,5962
5566,18723
5567,19545
5568,14121
5569,17301
5570,2182
5571,13770
5572,9569
5573,11835
5574,15506
5575,12021
5576,17838
5577,3921
5578,11490
5579,7995
5580,4433
5581,10341
5582,9932
5583,5928
5584,12739
5585,8948
5586,18058
5587,13282
5588,14826
5589,7671
5590,5078
5591,13749
5592,19741
5593,10035
5594,15835
5595,2708
5596,7212
5597,2444
5598,2839
5599,12880
5600,10894
5601,17853
5602,18353
5603,15082
5604,17919
5605,6435
5606,14133
5607,10322
5608,11067
5609,9608
5610,10701
5611,5015
5612,10993
5613,13962
5614,2285
5615,12375
5616,13931
5617,4758
5618,17734
5619,9889
5620,1584
5621,284
5622,12421
5623,4842
5624,14647
5625,5987
5626,2509
5627,1524
5628,1789
5629,-44
5630,1223
5631,-6
5632,4893
5633,3136
5634,11143
5635,13537
5636,18516
5637,4095
5638,1577
5639,19052
5640,16707
5641,12870
5642,18838
5643,1399
5644,11900
5645,17335
5646,1780
5647,2527
5648,17296
5649,14575
5650,16233
5651,11024
5652,6252
5653,10423
5654,5702
5655,2791
5656,77
5657,7176
5658,19146
5659,9981
5660,2434
5661,10408
5662,665
5663,17195
5664,11442
5665,15684
5666,11972
5667,13772
5668,14616
5669,12138
5670,8845
5671,3806
5672,12903
5673,492
5674,8897
5675,126
5676,-46
5677,14291
5678,251
5679,2289
5680,18121
5681,602
5682,3937
5683,-64
5684,5347
5685,10418
5686,13213
5687,8321
5688,9869
5689,19663
5690,6038
5691,15535
5692,19336
5693,9163
5694,14677
5695,14761
5696,14142
5697,14706
5698,8497
5699,10378
5700,3542
5701,758
5702,11106
5703,2753
5704,1854
5705,4960
5706,542
5707,6375
5708,600
5709,15950
5710,10862
5711,927
5712,15239
5713,6609
5714,13590
5715,4607
5716,5148
5717,18246
5718,8279
5719,11637
5720,16127
5721,18544
5722,519
5723,17654
5724,5575
5725,18230
5726,2122
5727,1061
5728,12721
5729,3066
5730,5982
5731,1332
5732,5623
5733,18082
5734,1898
5735,10008
5736,16811
5737,5338
5738,18805
5739,19285
5740,3486
5741,7317
5742,15387
5743,16930
5744,5923
5745,18742
5746,11765
5747,13194
5748,13160
5749,8715
5750,2613
5751,18961
5752,15197
5753,9766
5754,8636
5755,2476
5756,2637
5757,9213
5758,1788
5759,18928
5760,8853
5761,9772
5762,15391
5763,17380
5764,11
5765,10569
5766,3000
5767,12168
5768,12474
5769,8829
5770,11982
5771,5219
5772,8994
5773,9195
5774,11785
5775,13223
5776,1676
5777,18399
5778,1479
5779,2587
5780,8220
5781,4640
5782,5027
5783,7403
5784,16871
5785,1563
5786,11920
5787,17562
5788,15064
5789,4250
5790,18452
5791,5830
5792,1419
5793,7980
5794,12496
5795,2990
5796,4669
5797,4410
5798,4947
5799,6983
5800,14844
5801,3709
5802,10282
5803,9438
5804,1829
5805,4919
5806,2747
5807,11472
5808,9389
5809,12118
5810,14578
5811,6629
5812,3301
5813,7357
5814,3818
5815,5392
5816,10514
5817,18106
5818,2382
5819,15067
5820,2550
5821,18819
5822,4601
5823,10936
5824,1232
5825,8747
5826,2280
5827,8471
5828,5916
5829,12873
5830,5852
5831,13155
5832,16274
5833,12395
5834,17615
5835,15000
5836,10195
5837,4883
5838,14584
5839,4066
5840,10365
5841,6868
5842,18239
5843,4169
5844,7815
5845,915
5846,11687
5847,6977
5848,9883
5849,6537
5850,18613
5851,13394
5852,13640
5853,7854
5854,16876
5855,16682
5856,2455
5857,11594
5858,14546
5859,6129
5860,6807
5861,9813
5862,17098
5863,5266
5864,16641
5865,12975
5866,6861
5867,12415
5868,16545
5869,2545
5870,6318
5871,7258
5872,12868
5873,19198
5874,17291
5875,2988
5876,3014
5877,10929
5878,1287
5879,6081
5880,8373
5881,3084
5882,12611
5883,19304
5884,9405
5885,16006
5886,12963
5887,8976
5888,1255
5889,14585
5890,12661
5891,1617
5892,6112
5893,17482
5894,12707
5895,8680
5896,19641
5897,5827
5898,13498
5899,1955
5900,8849
5901,19401
5902,9873
5903,9983
5904,1053
5905,15618
5906,11176
5907,4966
5908,303
5909,14627
5910,141
5911,12459
5912,85
5913,17992
5914,13387
5915,10410
5916,16537
5917,19257
5918,8329
5919,12820
5920,8391
5921,9017
5922,10926
5923,1267
5924,11296
5925,6195
5926,13229
5927,12229
5928,15531
5929,5840
5930,2826
5931,16598
5932,5554
5933,5586
5934,5828
5935,8010
5936,11354
5937,5460
5938,13851
5939,17792
5940,5141
5941,2669
5942,5966
5943,6815
5944,16706
5945,2512
5946,12560
5947,18820
5948,12764
5949,1075
5950,10185
5951,8579
5952,1997
5953,172
5954,6812
5955,2069
5956,1680
5957,3485
5958,302
5959,11994
5960,5769
5961,15998
5962,8593
5963,5044
5964,6060
5965,8541
5966,905
5967,11773
5968,10519
5969,8262
5970,16400
5971,18050
5972,1461
5973,17247
5974,11427
5975,5405
5976,17321
5977,18614
5978,2831
5979,9281
5980,9826
5981,7007
5982,13600
5983,16899
5984,15543
5985,12433
5986,14261
5987,19775
5988,12613
5989,11130
5990,10964
5991,2114
5992,14993
5993,3054
5994,6470
5995,16560
5996,17203
5997,9008
5998,10220
5999,18717
6000,1749
6001,1258
6002,11080
6003,10485
6004,14189
6005,14404
6006,6433
6007,344
6008,10805
6009,13955
6010,89
6011,1860
6012,7680
6013,14734
6014,6315
6015,19518
6016,5600
6017,8346
6018,9483
6019,4275
6020,10861
6021,8178
6022,19653
6023,1936
6024,14965
6025,3585
6026,17440
6027,2964
6028,3269
6029,15612
6030,4759
6031,7591
6032,16594
6033,8337
6034,9208
6035,4314
6036,-65
6037,9977
6038,4674
6039,7801
6040,3344
6041,16273
6042,7192
6043,18593
6044,19331
6045,15454
6046,16069
6047,5559
6048,1912
6049,2483
6050,8064
6051,1324
6052,16169
6053,12626
6054,4981
6055,5469
6056,9809
6057,14598
6058,16964
6059,13968
6060,19119
6061,11025
6062,11357
6063,13320
6064,5406
6065,-77
6066,16775
6067,1979
6068,5091
6069,19138
6070,10432
6071,8914
6072,5363
6073,14624
6074,3347
6075,16398
6076,9958
6077,19661
6078,14126
6079,14309
6080,12213
6081,6053
6082,6935
6083,15290
6084,18744
6085,9183
6086,11474
6087,9346
6088,10670
6089,15690
6090,10395
6091,12620
6092,17937
6093,14329
6094,2758
6095,8589
6096,18287
6097,1148
6098,9333
6099,7281
6100,3137
6101,6090
6102,16825
6103,15
6104,16407
6105,1498
6106,6656
6107,5059
6108,15042
6109,500
6110,1944
6111,17127
6112,16605
6113,14087
6114,15352
6115,14754
6116,4985
6117,17244
6118,10441
6119,545
6120,1760
6121,16748
6122,6878
6123,13936
6124,11592
6125,10469
6126,16282
6127,19294
6128,1398
6129,12916
6130,9631
6131,3006
6132,2255
6133,10308
6134,11448
6135,5099
6136,18292
6137,2890
6138,12698
6139,14434
6140,17237
6141,6233
6142,5935
6143,5587
6144,9856
6145,5419
6146,14817
6147,2700
6148,2175
6149,14999
6150,8424
6151,9303
6152,15122
6153,19645
6154,10232
6155,13960
6156,14477
6157,7308
6158,2858
6159,5128
6160,8510
6161,12646
6162,11324
6163,4204
6164,5075
6165,7227
6166,6088
6167,535
6168,11069
6169,13270
6170,13017
6171,11574
6172,19750
6173,7954
6174,14409
6175,11406
6176,5944
6177,775
6178,12605
6179,5031
6180,6654
6181,4379
6182,16245
6183,11332
6184,5181
6185,11422
6186,15844
6187,4481
6188,14741
6189,13707
6190,8143
6191,1078
6192,1735
6193,10131
6194,15711
6195,15346
6196,13314
6197,9831
6198,16021
6199,18831
6200,91
6201,18437
6202,4463
6203,9068
6204,12753
6205,12669
6206,6483
6207,11023
6208,11391
6209,2805
6210,18769
6211,6791
6212,4613
6213,13726
6214,3626
6215,16694
6216,13207
6217,10524
6218,16851
6219,19413
6220,19249
6221,14719
6222,17638
6223,2080
6224,7046
6225,15010
6226,7870
6227,16101
6228,1478
6229,299
6230,16996
6231,15606
6232,7564
6233,7019
6234,13961
6235,15210
6236,8215
6237,4453
6238,15623
6239,14080
6240,18110
6241,17480
6242,220
6243,622
6244,7659
6245,6663
6246,16754
6247,3956
6248,11922
6249,5894
6250,17862
6251,1051
6252,17123
6253,7217
6254,955
6255,6968
6256,10431
6257,4646
6258,1911
6259,19392
6260,5239
6261,9322
6262,8437
6263,2960
6264,15582
6265,17955
6266,13843
6267,16936
6268,8038
6269,2057
6270,5225
6271,3186
6272,2671
6273,19087
6274,14740
6275,18193
6276,13319
6277,9473
6278,10147
6279,3842
6280,540
6281,14987
6282,4511
6283,7783
6284,5775
6285,18672
6286,13646
6287,11928
6288,14941
6289,9652
6290,10113
6291,1862
6292,11279
6293,15759
6294,17385
6295,17552
6296,2298
6297,16721
6298,4062
6299,885
6300,3822
6301,18920
6302,358
6303,15916
6304,17226
6305,7321
6306,13613
6307,14866
6308,6362
6309,5196
6310,8502
6311,15608
6312,18780
6313,8891
6314,6080
6315,6357
6316,13867
6317,14827
6318,13760
6319,1827
6320,2500
6321,14230
6322,14290
6323,16473
6324,13702
6325,8550
6326,3610
6327,19275
6328,16646
6329,4597
6330,18839
6331,2880
6332,12673
6333,6376
6334,19694
6335,8336
6336,18885
6337,12925
6338,7685
6339,4834
6340,17711
6341,12314
6342,263
6343,10055
6344,16155
6345,4737
6346,8865
6347,7497
6348,1953
6349,18041
6350,17747
6351,2446
6352,11984
6353,10248
6354,13490
6355,5662
6356,1099
6357,18868
6358,12729
6359,19003
6360,15058
6361,6507
6362,6498
6363,19427
6364,7409
6365,18396
6366,12592
6367,12207
6368,6995
6369,12910
6370,5454
6371,12677
6372,1263
6373,3534
6374,4132
6375,19658
6376,14277
6377,3554
6378,13972
6379,14611
6380,10897
6381,14607
6382,14090
6383,9287
6384,11478
6385,10433
6386,16325
6387,18745
6388,5017
6389,12277
6390,15439
6391,15609
6392,12467
6393,4516
6394,887
6395,5353
6396,14411
6397,13852
6398,12378
6399,9295
6400,12730
6401,13708
6402,17925
6403,5519
6404,11958
6405,13447
6406,989
6407,10566
6408,-124
6409,9448
6410,3421
6411,7148
6412,17193
6413,14722
6414,5491
6415,1582
6416,13109
6417,8162
6418,8340
6419,15993
6420,14514
6421,13061
6422,581
6423,10555
6424,17241
6425,15909
6426,12380
6427,5843
6428,7610
6429,1821
6430,996
6431,6169
6432,17798
6433,14891
6434,14357
6435,9237
6436,18420
6437,9490
6438,5877
6439,7644
6440,7443
6441,19522
6442,16688
6443,3988
6444,2645
6445,4165
6446,10475
6447,9151
6448,6222
6449,14959
6450,11480
6451,1297
6452,12069
6453,3897
6454,16133
6455,12091
6456,15744
6457,9794
6458,7273
6459,11158
6460,12107
6461,3056
6462,9172
6463,7694
6464,14620
6465,16632
6466,11418
6467,2863
6468,12978
6469,17110
6470,10842
6471,17418
6472,16329
6473,-73
6474,15763
6475,9466
6476,14137
6477,17288
6478,9987
6479,11047
6480,1439
6481,18624
6482,4704
6483,14772
6484,3567
6485,2423
6486,1935
6487,129
6488,13495
6489,13438
6490,6578
6491,9099
6492,14144
6493,17174
6494,3920
6495,17022
6496,14368
6497,18001
6498,12382
6499,18583
6500,17037
6501,6204
6502,5887
6503,2010
6504,1031
6505,17986
6506,18546
6507,2294
6508,17624
6509,8297
6510,935
6511,8457
6512,14379
6513,8317
6514,13363
6515,15237
6516,19567
6517,6389
6518,19319
6519,1705
6520,16726
6521,9727
6522,10269
6523,7795
6524,13097
6525,14998
6526,7205
6527,16339
6528,7730
6529,1408
6530,14633
6531,673
6532,5553
6533,4508
6534,8751
6535,14472
6536,1983
6537,4174
6538,6738
6539,4524
6540,3037
6541,18586
6542,2601
6543,6499
6544,5492
6545,10268
6546,2135
6547,19502
6548,2221
6549,5453
6550,15878
6551,8549
6552,14184
6553,12492
6554,7812
6555,7369
6556,4156
6557,4346
6558,12806
6559,12548
6560,7090
6561,17222
6562,6425
6563,9891
6564,449
6565,10382
6566,11400
6567,9225
6568,5026
6569,1658
6570,14118
6571,1570
6572,9362
6573,15614
6574,14886
6575,7247
6576,18184
6577,6563
6578,18707
6579,14889
6580,1359
6581,3227
6582,19353
6583,3143
6584,18663
6585,11625
6586,3608
6587,3859
6588,4734
6589,15173
6590,4920
6591,12016
6592,15564
6593,5261
6594,17921
6595,7926
6596,1453
6597,2577
6598,4562
6599,9590
6600,15029
6601,1181
6602,14539
6603,13919
6604,15430
6605,14232
6606,8786
6607,15386
6608,10505
6609,17824
6610,6529
6611,8701
6612,2297
6613,10438
6614,8756
6615,5164
6616,3551
6617,5770
6618,19078
6619,15749
6620,6238
6621,13316
6622,8558
6623,3808
6624,5211
6625,11924
6626,14534
6627,17320
6628,15360
6629,11670
6630,122
6631,19177
6632,8478
6633,4383
6634,18639
6635,7645
6636,4593
6637,12151
6638,9586
6639,10156
6640,7465
6641,8827
6642,3015
6643,80
6644,15717
6645,910
6646,1221
6647,-91
6648,914
6649,5614
6650,18125
6651,18834
6652,12856
6653,9583
6654,593
6655,19402
6656,6473
6657,17982
6658,15005
6659,4366
6660,16367
6661,14724
6662,3781
6663,18275
6664,7224
6665,10318
6666,368
6667,15452
6668,15521
6669,6798
6670,2850
6671,395
6672,9732
6673,16522
6674,9274
6675,11979
6676,1765
6677,16167
6678,14736
6679,16916
6680,16529
6681,-164
6682,15435
6683,4922
6684,12667
6685,12977
6686,17530
6687,11610
6688,8182
6689,18877
6690,17215
6691,14994
6692,12627
6693,18528
6694,15181
6695,17004
6696,4745
6697,12597
6698,8025
6699,17324
6700,13592
6701,13407
6702,17310
6703,14494
6704,17649
6705,2296
6706,13120
6707,18627
6708,13135
6709,6438
6710,5171
6711,1252
6712,6527
6713,3430
6714,8392
6715,18200
6716,19112
6717,4783
6718,14622
6719,9171
6720,79
6721,14593
6722,1371
6723,3080
6724,3761
6725,14542
6726,17114
6727,6844
6728,5253
6729,5327
6730,11775
6731,14576
6732,1684
6733,7629
6734,296
6735,18490
6736,19170
6737,6774
6738,5262
6739,12010
6740,5330
6741,18201
6742,13807
6743,642
6744,8265
6745,4159
6746,16521
6747,2035
6748,8842
6749,12862
6750,2459
6751,35
6752,13795
6753,12935
6754,19510
6755,13450
6756,13395
6757,5393
6758,1248
6759,11074
6760,8208
6761,5943
6762,15129
6763,14916
6764,14220
6765,1513
6766,9513
6767,6992
6768,2711
6769,14104
6770,1597
6771,13954
6772,11554
6773,18635
6774,11477
6775,17970
6776,5764
6777,19509
6778,10890
6779,13466
6780,19050
6781,13855
6782,13446
6783,9827
6784,14976
6785,17616
6786,8837
6787,13115
6788,9096
6789,11588
6790,16808
6791,17793
6792,12417
6793,5646
6794,3309
6795,872
6796,773
6797,6257
6798,6344
6799,1054
6800,3124
6801,13630
6802,9015
6803,15262
6804,6587
6805,13589
6806,5689
6807,1046
6808,21
6809,9843
6810,248
6811,2691
6812,11714
6813,1
6814,17605
6815,1259
6816,10841
6817,6631
6818,16050
6819,3313
6820,12714
6821,8937
6822,16458
6823,4908
6824,16675
6825,7845
6826,16477
6827,19687
6828,16412
6829,16520
6830,16030
6831,18372
6832,4965
6833,2219
6834,630
6835,18948
6836,10215
6837,2731
6838,13573
6839,902
6840,15372
6841,9701
6842,11715
6843,11950
6844,2948
6845,1096
6846,309
6847,2514
6848,7190
6849,8644
6850,5619
6851,5437
6852,7209
6853,13951
6854,15497
6855,3710
6856,13196
6857,10075
6858,7899
6859,6122
6860,17584
6861,14200
6862,12498
6863,14324
6864,9570
6865,17993
6866,2827
6867,15076
6868,4849
6869,11436
6870,6596
6871,12247
6872,2117
6873,7079
6874,9500
6875,3707
6876,4293
6877,11386
6878,16166
6879,7035
6880,9308
6881,19393
6882,13137
6883,14568
6884,13543
6885,14574
6886,4415
6887,18956
6888,6069
6889,944
6890,16958
6891,19604
6892,6579
6893,8690
6894,9679
6895,18319
6896,11341
6897,4971
6898,6787
6899,10084
6900,15789
6901,3338
6902,42
6903,8192
6904,10325
6905,4707
6906,13506
6907,17253
6908,15487
6909,19757
6910,15258
6911,667
6912,17329
6913,10256
6914,3053
6915,16856
6916,18718
6917,12100
6918,16663
6919,11063
6920,5708
6921,5160
6922,11294
6923,704
6924,2001
6925,4393
6926,8836
6927,8041
6928,12780
6929,3411
6930,8286
6931,14843
6932,13802
6933,3195
6934,3481
6935,1643
6936,4497
6937,7201
6938,1794
6939,10370
6940,-36
6941,7168
6942,4337
6943,7253
6944,4756
6945,3930
6946,3888
6947,4162
6948,15738
6949,7198
6950,5313
6951,7039
6952,16737
6953,10599
6954,7755
6955,19133
6956,18938
6957,7836
6958,11034
6959,9655
6960,7022
6961,12321
6962,4638
6963,8610
6964,17688
6965,6227
6966,11606
6967,19737
6968,16630
6969,11991
6970,9463
6971,946
6972,15283
6973,1890
6974,6199
6975,11563
6976,2706
6977,16174
6978,4585
6979,17828
6980,5665
6981,-119
6982,2197
6983,17469
6984,15209
6985,19160
6986,12908
6987,9984
6988,11498
6989,16376
6990,11088
6991,18880
6992,5812
6993,13780
6994,7652
6995,680
6996,4194
6997,4028
6998,8422
6999,9668
7000,78
7001,11454
7002,4114
7003,19514
7004,3010
7005,6411
7006,8560
7007,12282
7008,4208
7009,5019
7010,4306
7011,11618
7012,11876
7013,16919
7014,13021
7015,15465
7016,17258
7017,1368
7018,7936
7019,15448
7020,18208
7021,3174
7022,13948
7023,5236
7024,17983
7025,15026
7026,13389
7027,12158
7028,643
7029,3695
7030,18465
7031,16341
7032,8370
7033,1896
7034,7987
7035,13202
7036,1491
7037,19298
7038,10839
7039,5992
7040,11763
7041,7240
7042,14972
7043,3133
7044,15801
7045,-116
7046,8129
7047,1974
7048,17709
7049,18692
7050,19771
7051,4008
7052,17690
7053,11634
7054,14846
7055,5366
7056,3518
7057,538
7058,1393
7059,18591
7060,18917
7061,4505
7062,18455
7063,700
7064,14629
7065,5566
7066,19136
7067,3726
7068,7108
7069,435
7070,15044
7071,8797
7072,750
7073,3933
7074,18002
7075,5629
7076,7392
7077,6864
7078,16089
7079,11932
7080,19621
7081,4150
7082,14321
7083,18565
7084,52
7085,12355
7086,8666
7087,2761
7088,14135
7089,17720
7090,15777
7091,16232
7092,1576
7093,2688
7094,15402
7095,18186
7096,8446
7097,12527
7098,971
7099,2142
7100,7892
7101,18991
7102,2381
7103,18435
7104,28
7105,15153
7106,16442
7107,9095
7108,7161
7109,7226
7110,15842
7111,12088
7112,13305
7113,15733
7114,4077
7115,12715
7116,15501
7117,7267
7118,5972
7119,3122
7120,15340
7121,8907
7122,8291
7123,13672
7124,9242
7125,247
7126,9043
7127,847
7128,4653
7129,1302
7130,17133
7131,6674
7132,1203
7133,9937
7134,8327
7135,13942
7136,6706
7137,15881
7138,9871
7139,18469
7140,9144
7141,3041
7142,17774
7143,662
7144,5438
7145,13753
7146,13596
7147,10291
7148,1450
7149,18561
7150,14749
7151,148
7152,12568
7153,3562
7154,9349
7155,15886
7156,11313
7157,3013
7158,14353
7159,2740
7160,100
7161,18255
7162,14001
7163,19468
7164,4297
7165,9757
7166,3098
7167,15760
7168,327
7169,14694
7170,9963
7171,13113
7172,17331
7173,4233
7174,8674
7175,4036
7176,7373
7177,3453
7178,4696
7179,7701
7180,5939
7181,13893
7182,1574
7183,17034
7184,2725
7185,9215
7186,13873
7187,8721
7188,3769
7189,6409
7190,10162
7191,14989
7192,9214
7193,7763
7194,12672
7195,14302
7196,5889
7197,7923
7198,5947
7199,5747
7200,9401
7201,12934
7202,5052
7203,5474
7204,16935
7205,2246
7206,11159
7207,19710
7208,7427
7209,403
7210,4982
7211,18887
7212,19361
7213,4219
7214,18304
7215,1774
7216,15362
7217,4018
7218,6434
7219,7092
7220,2032
7221,7602
7222,5536
